domain	intent	utterance	bio
Email	ShowEmailFromSender	wyświetl mi maile które otrzymałam od zenon31606@wpl.pl	o o o o o o b-sender_address
Email	ShowEmailFromSender	pokaż mi maile które napisał do mnie apolonia.kowalski@interia.pl	o o o o o o o b-sender_address
Email	ShowEmailFromSender	wyświetl mi moje emaile które napisła do mnie władysław.podgórski@wpl.pl	o o o o o o o o b-sender_address
Email	ShowEmailWithLabel	wyświetl mi emaile z etykietą spam	o o o o o b-label
Email	ShowEmailWithLabel	wyświetl mi moje maile zawierające etykietę ważne	o o o o o o b-label
Email	ShowEmailFromTime	pokaż mi emaile które przybyły dziś	o o o o o b-time
Email	ShowEmailFromTime	wyświetl mi moje maile które otrzymałam 15 minut temu	o o o o o o b-time i-time i-time
Email	ShowEmailWithSubject	pokaż mi emaile o temacie spotkanie	o o o o o b-subject
Email	ShowEmailWithSubject	wyświetl mi moje maile z tematem spotkanie	o o o o o o b-subject
Email	ShowEmailWithPriority	pokaż mi emaile o priorytecie ważne	o o o o o b-priority
Email	ShowEmailWithPriority	wyświetl mi moje maile z priorytetem oferty	o o o o o o b-priority
Email	SendEmailToAddressWithSubjectAndWithMessage	napisz emaila do marzena chruszczewski o temacie urodziny marka z treścią cześć, co u ciebie słychać?	o o o b-to i-to o o b-subject i-subject o o b-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	utwórz maila do alina grec o treści cześć, co u ciebie słychać? i z tematem spotkanie	o o o b-to i-to o o b-message i-message i-message i-message i-message o o o b-subject
Email	SendEmailToAddressWithSubjectAndWithMessage	wyślij emaila niestety ale nie mogę pojawić się w tym tygodniu do andżelika4074@gmail.com w temacie urodziny marka	o o b-message i-message i-message i-message i-message i-message i-message i-message i-message o b-to o o b-subject i-subject
Email	SendEmailToAddressWithSubjectAndWithMessage	stwórz maila w załączeniu przesyłam raport z ubiegłego tygodnia do longin.piotrowski@onet.pl nazywając go spotkanie	o o b-message i-message i-message i-message i-message i-message i-message o b-to o o b-subject
Email	SendEmailToAddressWithSubject	napisz emaila do irena.krawczyk@onet.pl o temacie urodziny marka	o o o b-to o o b-subject i-subject
Email	SendEmailToAddressWithSubject	stwórz maila w temacie musisz to zobaczyć do justyna824@onet.pl	o o o o b-subject i-subject i-subject o b-to
Email	SendEmail	napisz emaila	o o
Email	SendEmail	stwórz maila do kogoś	o o o o
Email	SendEmailToAddress	napisz emaila do zdzisława.krupa@onet.pl	o o o b-to
Email	ReplyToEmailFromAddress	odpisz ani	o b-to
Facebook	OpenFacebook	zaktualizuj mój status na facebooku	o o o o o
Facebook	PostStatus	napisz życie jest ciężkie na facebooku	o b-status i-status i-status o o
Facebook	PostStatus	umieść status na facebooku nowy film tarantino jest... nienajlepszy	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	informuj facebooka o status potrzebuję kawy	o o o o b-status i-status
Facebook	PostStatus	uploaduj post który mówi życie jest ciężkie	o o o o b-status i-status i-status
Facebook	PostStatus	umieść nowy post o treści nowy film tarantino jest... nienajlepszy	o o o o o b-status i-status i-status i-status i-status
Facebook	PostPicture	uploaduj zdjęcie na facebooka	o o o o
Facebook	PostPictureWithCaption	wyślij zdjęcie z podpisem z mamą	o o o o b-caption i-caption
Facebook	PostPictureWithUrl	dodaj url www.tinyurl.com/vmkgtf9	o o b-picture_url
Facebook	PostPictureWithUrlAndWithCaption	uploaduj url www.tinyurl.com/vmkgtf9 z podpisem z mamą	o o b-picture_url o o b-caption i-caption
Facebook	ShowAlbumWithName	pokaż zdjęcia z albumu wakacje	o o o o b-album
Fitbit	ShowSteps	ilość kroków w fitbicie	o o o o
Fitbit	ShowSteps	podaj moje kroki w fitbicie	o o o o o
Fitbit	ShowSteps	wyświetl liczbę kroków na fitbicie	o o o o o
Fitbit	ShowSteps	policz liczbę kroków którą zrobiłem	o o o o o
Fitbit	ShowSteps	policz mi licznik kroków	o o o o
Fitbit	ShowStepsOnDate	moje kroki w 1szy stycznia	o o o b-date i-date
Fitbit	ShowStepsOnDate	licznik kroków w 1szy stycznia	o o o b-date i-date
Fitbit	ShowStepsOnDate	podaj ilośc kroków w 15.02.2020	o o o o b-date
Fitbit	ShowStepsOnDate	wyświetl moje kroki w fitbicie w 1szy stycznia	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków którą zrobiłem w 1szy stycznia	o o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	policz mi licznik kroków w 15.02.2020	o o o o o b-date
Fitbit	ShowBMI	mój bmi na fitbicie	o o o o
Fitbit	AddWeight	zapamiętaj moją wagę w fitbicie	o o o o o
Fitbit	NotifyOnWeight	powiadom mnie kiedy moja waga będzie większa niż 60 kg	o o o o o o o o b-weight i-weight
Gdrive	OpenGdrive	pokaż moje pliki w google drive	o o o o o o
Gdrive	OpenGdrive	wyświetl moje pliki z google drive	o o o o o o
Gdrive	ShowFilesWithType	pokaż moje pliki w google drive z typem jpeg	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	wyświetl moje pliki z google drive o typie mp3	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithStar	wylistuj moje pliki na google drive oznaczone gwiazdką	o o o o o o o o
Gdrive	ShowFilesWithSize	wylistuj moje pliki w google drive większe niż 500 kb	o o o o o o o o b-file_size i-file_size
Gdrive	CreateFile	stwórz plik na google drive	o o o o o
Gdrive	CreateFile	zrób plik w moim google drivie	o o o o o o
Gdrive	CreateFileWithName	stwórz plik na google drive o nazwie mp3	o o o o o o o b-file_name
Gdrive	CreateFileWithName	zrób plik w moim google drivie o nazwie CV	o o o o o o o o b-file_name
Gdrive	CreateFileWithName	utwórz plik w moim google drive o nazwie nowa lazienka	o o o o o o o o b-file_name i-file_name
Gdrive	ShowOldestFiles	pokaż najnowszy plik na google drive	o o o o o o
Gdrive	ShowOldestFiles	wylistuj moje ostatnie pliki na google drive	o o o o o o o
Gdrive	SortReverseAlphabetical	pokaż pliki na google drive w kolejności alfabetycznej	o o o o o o o o
Gdrive	SortReverseAlphabetical	wylistuj moje pliki w google drive w odwrotnej kolejności alfabetycznej	o o o o o o o o o o
Gdrive	OpenFileWithName	otwórz plik wazne do edycji	o o b-file_name o o
Gdrive	OpenFileWithName	zmień plik który nazywa się nowy plik na google drive	o o o o o b-file_name i-file_name o o o
Gdrive	OpenFileWithName	na google drive edytuj mój plik nowy plik na google drive	o o o o o o b-file_name i-file_name o o o
Gdrive	OpenFileWithName	na google drive zmień mój plik nazywający się readme na google drive	o o o o o o o o b-file_name o o o
Gdrive	ShareFileWithNameToAddress	udostępnij plik faktura do ahahaha1235@gmail.com	o o b-file_name o b-mail
Instagram	OpenInstagram	otwórz mi mój instagram	o o o o
Instagram	ShowPictures	pokaż mi moje ostatnie zdjęcia na instagramie	o o o o o o o
Instagram	ShowPictures	wyświetl zdjęcia na instagramie	o o o o
Instagram	ShowPictures	otwórz mi moje ostatnie zdjęcia na instagramie	o o o o o o o
Instagram	ShowLastNumberPictures	pokaż ostatnie 13 zdjęć na instagramie	o o b-count o o o
Instagram	ShowLastNumberPictures	wyświetl mi moje najnowsze 10 zdjęć na moim koncie na instagramie	o o o o b-count o o o o o o
Instagram	ShowPicturesWithFilter	pokaż moje zdjęcia na instagramie gdzie dodałam filtr gingham	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż mi zdjęcia na instagramie z filtrem crema	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie gdzie dodałam filtr juno	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl mi zdjęcia na instagramie z filtrem sierra	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	otwórz mi moje zdjęcia na instagramie gdzie dodałam filtr aden	o o o o o o o o o b-filter
Instagram	ShowPicturesWithLocation	pokaż zdjęcia na instagramie które zrobiłem w pune	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie w których gps ustawiony jest w wrocławiu	o o o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia na instagramie które zrobiłem w elbląg	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl mi moje zdjęcia na instagramie w których gps ustawiony jest w krakowie	o o o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wylistuj zdjęcia na instagramie które zrobiłem w detroit	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	otwórz mi moje zdjęcia na instagramie w których gps ustawiony jest w ostrzeszów	o o o o o o o o o o o o b-location
Instagram	ShowPicturesWithHashtag	pokaż zdjęcia na instagramie które mają tag pieski	o o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	otwórz mi moje zdjęcia na instagramie z tagiem fashion	o o o o o o o o b-hashtag
Instagram	PostWithPicturesFromDateAndWithLocation	stwórz kolaż na instagrama ze zdjęciami zrobionymi w são paulo w poniedziałek	o o o o o o o o b-location i-location o b-date_day
Instagram	PostWithPicturesFromDateAndWithLocation	utwórz nowy kolaż na instagramie ze wszystkimi zdjęciami zrobionymi w buenos aires lutym	o o o o o o o o o o b-location i-location b-date_month
Instagram	ShowPicturesFromDate	pokaż zdjęcia zrobione w czwartek	o o o o b-date_day
Instagram	ShowPicturesFromDate	pokaż mi moje posty zrobione marcu	o o o o o b-date_month
Instagram	ShowPicturesFromDate	wyświetl zdjęcia zrobione w poniedziałek	o o o o b-date_day
Instagram	ShowPicturesFromDate	wylistuj mi moje posty zrobione lipcu	o o o o o b-date_month
Instagram	ShowPicturesFromDate	otwórz zdjęcia zrobione w czwartek	o o o o b-date_day
Instagram	ShowPicturesFromDate	otwórz mi moje posty zrobione sierpniu	o o o o o b-date_month
Instagram	TakePicture	zrób zdjęcie na instagrama	o o o o
Instagram	TakePicture	utwórz selfie przy użyciu instagrama	o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	stwórz post na instagrama z ostatniego zdjęcia z galerii	o o o o o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	utwórz nowy post na instagramie z ostatniego zdjęcia z galerii i dodaj hashtag kuchnia	o o o o o o o o o o o o o b-hashtag
News	ShowNews	otwórz tvn24	o b-portal
News	ShowNews	pokaż mi najnowsze wiadomości z asz dziennik	o o o o o b-portal i-portal
News	ShowNewsFromSection	wyświetl sport z wp.pl	o b-section o b-portal
News	ShowNewsFromSection	pokaż mi najnowsze sport na onet.pl	o o o b-section o b-portal
News	NotifyWhenPortalUpdates	powiadom mnie kiedy times polska doda nowe wiadomości	o o o b-portal i-portal o o o
News	NotifyWhenPortalUpdatesInSection	powiedz mi kiedy asz dziennik w części zdrowie opublikuje nowy artykuł	o o o b-portal i-portal o o b-section o o o
Slack	OpenSlack	uruchom aplikację slacka	o o o
Slack	CheckLastMessages	sprawdź wiadomości na slacku	o o o o
Slack	CheckLastMessages	sprawdź moje najnowsze historię kanału na slacku	o o o o o o o
Slack	CheckLastMessages	pokaż wiadomości na slacku	o o o o
Slack	CheckLastMessages	pokaż moje najnowsze historię kanału na slacku	o o o o o o o
Slack	CheckUserStatus	czy e.kwiatkowski jest aktywny	o b-username o o
Slack	CheckUserStatus	powiedź czy s.kozłowski jest aktywny	o o b-username o o
Slack	CheckMessagesFromUser	sprawdź wiadomości od angelika	o o o b-sender
Slack	CheckMessagesFromUser	pokaż najnowsze wiadomości które otrzymałem od gerard	o o o o o o b-sender
Slack	CheckMessagesInChannel	sprawdź ostatnie wiadomości w kanale praca	o o o o o b-channel
Slack	CheckMessagesInChannel	pokaż wiadomości na slackowym kanale frontend ostatnio	o o o o o b-channel o
Slack	SendMessageToChannel	wyślij jaki jest status na kanał praca	o b-message i-message i-message o o b-channel
Slack	SendMessageToChannel	wyślij wiadomość na urodziny andrzeja o treści niech będą lepsi niż to co było przez 8 lat	o o o b-channel i-channel o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	napisz wiadomość na kanale praca o treści spokojnej nocy	o o o o b-channel o o b-message i-message
Slack	SetPurposeOnChannel	ustaw cel impreza na bug fix	o o b-channel o b-purpose i-purpose
Slack	SetTopicInChannel	ustaw temat impreza na party	o o b-channel o b-topic
Slack	SetStatusAway	ustaw mnie jako niedostępnego	o o o o
Slack	SendMessage	wyślij wiadomość na slacku	o o o o
Slack	SendPictureToChannel	wyślij zdjęcie na kanał heheszki	o o o o b-channel
Slack	SendPictureToChannel	wyślij coś na kanał slackowy urodziny andrzeja	o o o o o b-channel i-channel
Slack	SendPictureToChannel	udostępnij coś na kanał na slacku impreza	o o o o o o b-channel
Slack	SendPictureToChannel	wyślij na slackowy kanał wstęp do językoznastwa 2 rok coś	o o o o b-channel i-channel i-channel i-channel i-channel o
Slack	SendPictureToChannel	prześlij na slackowym kanale urodziny andrzeja coś	o o o o b-channel i-channel o
Slack	SendPictureToChannel	udostępnij na joga zdjęcie	o o b-channel o
Slack	SendPictureToChannel	udostępnij na slackowym kanale wstęp do językoznastwa 2 rok coś	o o o o b-channel i-channel i-channel i-channel i-channel o
Slack	SendPictureToChannelWithCaption	wyślij zdjęcie na kanał heheszki z podpisem śmieszne	o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaption	napisz zdjęcie na slackowy kanał ai krafty z opisem nie wierze	o o o o o b-channel i-channel o o b-caption i-caption
Slack	SendPictureWithUrlToChannel	wyślij zdjęcie z www.tinyurl.com/vmkgtf9 na kanał curly girls polska	o o o b-picture_url o o b-channel i-channel i-channel
Speaker	TurnOnOrOff	włącz głośnik za mnie	b-power o o o
Speaker	IncreaseVolume	zrób głośniej mój głośnik	o o o o
Speaker	IncreaseVolumeByPercent	zwiększ głośność głośnika o 5	o o o o b-percent
Speaker	DecreaseVolume	zrób ciszej mój głośnik	o o o o
Speaker	DecreaseVolumeByPercent	zmniejsz głośność głośnika o 50	o o o o b-percent
Speaker	MuteOn	wycisz mi głośnik	o o o
Speaker	MuteOff	włącz głos głośnika	o o o
Spotify	OpenSpotify	otwórz spotify puść muzykę	o o o o
Spotify	OpenSpotify	użyj spotify puść muzykę	o o o o
Spotify	PlaySong	odtwarzaj prosto w serce	o b-song i-song i-song
Spotify	PlaySong	puść piosenkę king of the castle na spotify	o o b-song i-song i-song i-song o o
Spotify	PlaySong	graj piosenkę daj mi żyć	o o b-song i-song i-song
Spotify	PlaySong	zagraj kawałek aurora na spotify	o o b-song o o
Spotify	PlaySongByArtist	odtwarzaj the man with no heart or brain the flaming lips	o b-song i-song i-song i-song i-song i-song i-song b-artist i-artist i-artist
Spotify	PlaySongByArtist	odtwarzaj piosenkę błyski artysty zuza jabłońska	o o b-song o b-artist i-artist
Spotify	PlaySongByArtist	puść utwór lśnienie artysty 21 savage	o o b-song o b-artist i-artist
Spotify	PlaySongByArtist	graj utwór czułe miejsce stworzony przez lana del rey na spotify	o o b-song i-song o o b-artist i-artist i-artist o o
Spotify	PlaySongByArtist	zagraj neony artysty selena gomez	o b-song o b-artist i-artist
Spotify	PlaySongByArtist	graj lingua ignota nieboskłon	o b-artist i-artist b-song
Spotify	PlayAlbumOfTypeByArtist	graj proto}_TYPE of the sun spelling	o b-album b-album i-album i-album b-artist
Spotify	PlayAlbumOfTypeByArtist	zagraj kurier}_TYPE r.y.c wykonawcy metronomy na spotify	o b-album b-album o b-artist o o
Spotify	Pause	odtwarzaj tę posenkę	o o o
Spotify	Pause	wznów ten utwór	o o o
Spotify	Pause	powtórz ten utwór na spotify	o o o o o
Spotify	NextSong	następna kawałek	o o
Spotify	PreviousSong	zagraj poprzednią piosenkę na spotify	o o o o o
Spotify	PreviousSong	poprzednia kawałek na spotify	o o o o
Spotify	PlayPlaylist	odtwarzaj listę domówka	o o b-playlist
Spotify	PlayPlaylist	puść kawałki playlisty anti pop	o o o b-playlist i-playlist
Spotify	PlayPlaylist	graj listę odtwarzania idę spać na spotify	o o o b-playlist o o
Spotify	PlayPlaylist	zagraj utwory z mojej playlisty walk like a badass	o o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	dodaj tę piosenkę do playlisty calming acoustic	o o o o o b-playlist i-playlist
Spotify	AddSongToPlaylistWithName	dodaj tę piosenkę do mojej listy acoustic love	o o o o o o b-playlist i-playlist
Spotify	AddSongToPlaylistWithName	dodaj ten utwór do mojej playlisty o nazwie funk soul disco	o o o o o o o o b-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	zapisz tę piosenkę do listy odtwarzania o nazwie sunburn	o o o o o o o o b-playlist
Spotify	AddSongToPlaylistWithName	zapisz ten utwór do listy o nazwie gold school	o o o o o o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	dodaj think about what you love do mojej playlisty o nazwie lullabells	o b-song i-song i-song i-song i-song o o o o o b-playlist
Spotify	AddSongWithNameToPlaylistWithName	dodaj kawałek ołów do listy odtwarzania która się nazywa dance alert	o o b-song o o o o o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	zapisz utwór necromania do playlisty która się nazywa quiet moment	o o b-song o o o o o b-playlist i-playlist
Spotify	AddAlbumToPlaylist	dodaj emily alone}_TYPE do mojej listy która się nazywa wild country	o b-album i-album i-album i-album i-album i-album i-album i-album b-playlist i-playlist
Spotify	AddAlbumToPlaylist	zapisz miami memory}_TYPE do mojej listy która się nazywa sad beats	o b-album i-album i-album i-album i-album i-album i-album i-album b-playlist i-playlist
Spotify	CreatePlaylist	stórz playlistę	o o
Spotify	CreatePlaylist	dodaj nową listę	o o o
Spotify	CreatePlaylistWithName	stórz playlistę feel good dinner	o o b-playlist i-playlist i-playlist
Spotify	CreatePlaylistWithName	stórz listę o tytule black history salute	o o o o b-playlist i-playlist i-playlist
Spotify	CreatePlaylistWithName	dodaj nową listę o tytule still hot	o o o o o b-playlist i-playlist
Spotify	AddSongToPlaylist	zapisz tę piosenkę na playliscie	o o o o o
Spotify	AddSongToPlaylist	zapisz ten utór w mojej bibliotece	o o o o o o
Spotify	AddSongToPlaylist	zapisz cokolwiek jest grane w mojej bibliotece	o o o o o o o
Spotify	SeekByTime	przewiń o 1 sekund do przodu	o o b-seek_time o o o
Spotify	ShuffleOnOff	wyłącz losowe mi odtwarzanie	b-state o o o
Spotify	RepeatOnOff	wyłącz mi powtarzanie	b-state o o
Spotify	ShowDencability	jak ta piosenka jest taneczna	o o o o o
Translate	SetDefaultLanguage	False	ustaw język wyjścia na japoński 	 o o o o b-all_lang
Translate	SetDefaultLanguage	False	nastaw język na tajski 	 o o o b-all_lang
Translate	SetDefaultLanguage	False	przełącz język wyjścia na francuski 	 o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	False	ustaw domyślny język wejściowy na tajski 	 o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	False	przełącz język wejścia na hawajski 	 o o o o b-all_lang
Translate	TranslateText	False	tłumaczenie do you have this in my size 	 o b-text i-text i-text i-text i-text i-text i-text
Translate	TranslateText	False	przetłumacz zdanie dark 	 o o b-text
Translate	TranslateText	False	jak przetłumaczyć mi i don't understand 	 o o o b-text i-text i-text
Translate	TranslateText	False	jak mogę przetłumaczyć mi zdanie is breakfast included 	 o o o o o b-text i-text i-text
Translate	TranslateText	False	jak możesz przetłumaczyć i need an english-language newspaper 	 o o o b-text i-text i-text i-text i-text
Translate	TranslateText	False	chcę przetłumaczyć zdanie good day 	 o o o b-text i-text
Translate	TranslateTextToLanguage	False	jakie jest tłumaczenie na język niemiecki zdania red wine 	 o o o o o b-trg_lang o b-text i-text
Translate	TranslateTextToLanguage	False	jak powiem please clear the plates po tajsku 	 o o b-text i-text i-text i-text o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	False	tłumaczenie i don't eat pork z angielskiego na polski 	 o b-text i-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	False	jakie jest tłumaczenie i need a doctor z angielskiego na polski 	 o o o b-text i-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	False	jakie jest tłumaczenie pane z włoskiego na niemiecki 	 o o o b-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguageWithEngine	False	tłumaczenie what is the exchange rate z angielskiego na włoski przy użyciu microsoft 	 o b-text i-text i-text i-text i-text o b-src_lang o b-trg_lang o o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	False	tłumaczenie el jamón z hiszpańskiego na angielski przy użyciu google 	 o b-text i-text o b-src_lang o b-trg_lang o o b-translator
