domain	intent	utterance	bio
Spotify	AddSongWithNameToPlaylistWithName	guarda la pista new years eve a playlist southern rock 101	o o o b-song i-song i-song o o b-playlist i-playlist i-playlist
Spotify	AddAlbumToPlaylist	añade este what we say in private}_TYPE a la lista de reproducción lava lamp en spotify	o o b-album i-album i-album i-album i-album i-album i-album i-album i-album i-album b-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	añade ese eraserland}_TYPE a political punks	o o b-album i-album b-playlist i-playlist
Spotify	AddAlbumToPlaylist	guarda este malomiasteczkowy}_TYPE a la lista de reproducción party en spotify	o o b-album i-album i-album i-album i-album i-album b-playlist o o
Spotify	AddAlbumToPlaylist	guarda ese here comes the cowboy}_TYPE a classical yoga	o o b-album i-album i-album i-album i-album b-playlist i-playlist
Spotify	CreatePlaylist	crea una nueva lista de reproducción	o o o o o o
Spotify	CreatePlaylist	añade playlist	o o
Spotify	CreatePlaylistWithName	crea nueva lista de reproducción titulada pink noise	o o o o o o b-playlist i-playlist
Spotify	CreatePlaylistWithName	crea una playlist llamada smooth morning	o o o o b-playlist i-playlist
Spotify	CreatePlaylistWithName	añade nueva lista de reproducción titulada in a past live	o o o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	CreatePlaylistWithName	añade una playlist llamada pop punk's not dead	o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylist	guarda lo que se está reproduciendo ahora a mi biblioteca	o o o o o o o o o o
Spotify	SeekByTime	ve al segundo 10	o o o b-seek_time
Spotify	ShuffleOnOff	activa barajar	o o
Spotify	RepeatOnOff	apaga repetir	o o
Spotify	ShowDencability	se puede bailar a esta canción	o o o o o o
