domain	intent	utterance	bio
Calendar	NotifyOnEventStart	powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu	o o o o o o o o o
Calendar	NotifyOnEventStart	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o
Calendar	OpenCalendar	wyświetl mój kalendarz	o o o
Calendar	OpenCalendar	otwórz mój kalendarz	o o o
Calendar	OpenCalendar	pokaż mój kalendarz	o o o
Contacts	EditContactWithName	edytuj mój kontakt jacek chruszczewski	o o o b-name i-name
Contacts	EditContactWithName	otwórz mój kontakt alfreda czech do edycji	o o o b-name i-name o o
Contacts	EditContactWithNumber	zmień nazwę mojego kontaktu o numerze 671 304 866	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	zmień numer mojego kontaktu norbert	o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	ustaw numer 520 390 563 w kontakcie małgorzata jako numer domowy	o o b-phone_number i-phone_number i-phone_number o o b-name o o b-phone_type
Contacts	OpenContacts	wyświetl moje kontakty	o o o
Contacts	OpenContacts	otwórz moje kontakty	o o o
Contacts	OpenContacts	pokaż moje kontakty	o o o
Contacts	OpenMyContact	wyświetl informacje o moim kontakcie	o o o o o
Contacts	OpenMyContact	otwórz dane mojego kontaktu	o o o o
Contacts	OpenMyContact	pokaż informacje o moim kontakcie	o o o o o
Contacts	ShowContactWithEmail	wyświetl moje kontakty z e-mailem bartosz.majewski@gazeta.pl	o o o o o b-email
Contacts	ShowContactWithEmail	wyświetl moje kontakty google z e-mailem radosław.kędzierski@gazeta.pl	o o o o o o b-email
Contacts	ShowContactWithEmail	otwórz moje kontakty z e-mailem benedykt11208@onet.pl	o o o o o b-email
Contacts	ShowContactWithEmail	otwórz moje kontakty google z e-mailem mariola28364@o2.pl	o o o o o o b-email
Contacts	ShowContactWithEmail	pokaż moje kontakty z e-mailem stanisław.towarek@wpl.pl	o o o o o b-email
Contacts	ShowContactWithEmail	pokaż moje kontakty google z e-mailem janusz32171@wpl.pl	o o o o o o b-email
Contacts	ShowContactWithName	wyświetl moje kontakty o nazwie mariusz mazur	o o o o o b-name i-name
Contacts	ShowContactWithName	otwórz moje kontakty o nazwie wiktor	o o o o o b-name
Contacts	ShowContactWithName	pokaż moje kontakty o nazwie grzegorz	o o o o o b-name
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go tata i dodaj numer 33 389 29 68	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go marta i dodaj numer 18 739 39 97 jako numer pracowy	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go joachim kwiecień i nadaj mu numer +48 74 365 20 28	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go józef i nadaj mu numer 756 996 702 jako numer komórkowy	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go jakub lange z numerem 63 265 32 65	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go oskar kozłowski z numerem 68 854 33 78 jako numer stacjonarny	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go babcia ewelina z numerem 84 328 53 59	o o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go edward z numerem 777 794 969 jako numer domowy	o o o o o b-name o o b-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go skarb o numerze 778 345 580	o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt nazywając go seweryn fogiel o numerze 77 950 98 17 jako numer pracowy	o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go dziadek eugeniusz i dodaj numer 48 985 94 67	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go waldemar i dodaj numer 68 277 87 18 jako komórkowy	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go aneta szewczyk i nadaj mu numer 573 571 750	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go rozalia i nadaj mu numer 68 910 27 25 jako stacjonarny	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go maja z numerem 657 296 506	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go kuba wesołowski z numerem 756 130 895 jako domowy	o o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go olga z numerem telefonu 548 318 510	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go brunon szulc z numerem telefonu 594 144 898 jako pracowy	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go marzenna pasternak z numerem 77 814 67 33	o o o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt i nazwij go mama z numerem +48 29 872 27 46 jako komórkowy	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy lidia szymański i dodaj numer 15 401 22 91	o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy mirosława lewicki i dodaj numer +48 22 529 47 38 jako stacjonarny	o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy mania i nadaj mu numer 24 437 14 63	o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy laura wiśniewski i nadaj mu numer 526 273 765 jako domowy	o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy anatol z numerem 775 231 918	o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy bolesław z numerem 568 759 156 jako pracowy	o o o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy krystian z numerem 82 546 33 53	o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy fryderyk z numerem +48 13 759 37 99 jako komórkowy	o o o o o b-name o o b-phone_number i-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy rudolf z numerem 583 417 380	o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	utwórz nowy kontakt używając nazwy sandra z numerem 545 969 829 jako stacjonarny	o o o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNumber	wyświetl moje kontakty z numerem telefonu 701 853 191	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	otwórz moje kontakty o numerze telefonu 13 721 41 95	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	pokaż moje kontakty z numerem telefonu 52 680 46 98	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumberAndWithEmail	wyświetl moje kontakty z numerem telefonu 518 164 740 i napisz email liliana11637@wpl.pl	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	otwórz moje kontakty z numerem telefonu 576 645 717 i napisz email alfons25866@gazeta.pl	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	pokaż moje kontakty z numerem telefonu 768 632 816 i napisz email florian342@gazeta.pl	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Email	OpenEmail	sprawdź email	o o
Email	OpenEmail	sprawdź skrzynkę odbiorczą	o o o
Email	OpenEmail	sprawdź gmail	o o
Email	OpenEmail	sprawdź skrzynkę odbiorczą gmaila	o o o o
Email	OpenEmail	sprawdź moje emaile	o o o
Email	OpenEmail	sprawdź moją skrzynkę odbiorczą	o o o o
Email	OpenEmail	sprawdź moje e-maile	o o o
Email	OpenEmail	sprawdź moje e-maile na gmailu	o o o o o
Email	OpenEmail	sprawdź mojego gmaila	o o o
Email	OpenEmail	sprawdź moją skrzynkę odbiorczą gmail	o o o o o
Email	OpenEmail	sprawdź mój najnowsze e-maile	o o o o
Email	OpenEmail	sprawdź moje e-maile z kategorii główne	o o o o o o
Email	OpenEmail	pobierz e-maile	o o
Email	OpenEmail	pobierz emaile do skrzynki odbiorczej	o o o o o
Email	OpenEmail	pobierz z gmaila	o o o
Email	OpenEmail	odśwież skrzynkę odbiorczą gmaila	o o o o
Email	OpenEmail	pobierz mój emaile	o o o
Email	OpenEmail	pobierz z mojej skrzynki odbiorczej	o o o o o
Email	OpenEmail	pobierz moje emaile	o o o
Email	OpenEmail	pobierz moje emaile na gmail	o o o o o
Email	OpenEmail	pobierz emaile z gmaila	o o o o
Email	OpenEmail	pobierz z mojej skrzynki odbriorczej gmaila	o o o o o o
Email	OpenEmail	pobierz móje najnowsze e-maile	o o o o
Email	OpenEmail	pobierz moje e-maile z kategorii główne	o o o o o o
Email	ReplyToEmailFromAddress	odpowiedz na e-maila marzena chruszczewski	o o o b-to i-to
Email	SendEmail	wyślij e-mail	o o
Email	SendEmail	wyślij do kogoś e-mail	o o o o
Email	SendEmailToAddress	email do franciszka	o o b-to
Email	SendEmailToAddress	wyślij e-mail do edmund.wojciechowski@o2.pl używając mojego gmaila	o o o b-to o o o
Email	SendEmailToAddressWithSubjectAndWithMessage	email do roman23640@wpl.pl o temacie spotkanie i treści cześć, co u ciebie słychać?	o o b-to o o b-subject o o b-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	wyślij e-maila na adres emilian25590@gmail.com o temacie urodziny marka i treści w załączeniu przesyłam raport z ubiegłego tygodnia	o o o o b-to o o b-subject i-subject o o b-message i-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	wyślij e-maila na adres antoni.wyrzykowski@o2.pl o temacie musisz to zobaczyć i treści pamiętaj o tym że musimy to skończyć do piątku używając gmaila	o o o o b-to o o b-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message i-message i-message i-message o o
Email	ShowEmailFromSender	sprawdź e-maile od emilian25590@gmail.com	o o o b-sender_address
Email	ShowEmailFromSender	sprawdź e-maile które dostałem od alfreda.majewski@onet.pl	o o o o o b-sender_address
Email	ShowEmailFromSender	sprawdź e-maile które otrzymałem od ilona1010@gmail.com	o o o o o b-sender_address
Email	ShowEmailFromSender	sprawdź moje e-maile od agata.kalinowski@gazeta.pl	o o o o b-sender_address
Email	ShowEmailFromSender	sprawdź moje e-maile które dostałem od marcin.zięba@gazeta.pl	o o o o o o b-sender_address
Email	ShowEmailFromSender	sprawdź moje e-maile które otrzymałem od daniel21175@gmail.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	pobierz e-maile od rozalia29474@o2.pl	o o o b-sender_address
Email	ShowEmailFromSender	pobierz e-maile które dostałem od maciej199@onet.pl	o o o o o b-sender_address
Email	ShowEmailFromSender	pobierz e-maile które otrzymałem od bogusława30727@gmail.com	o o o o o b-sender_address
Email	ShowEmailFromSender	pobierz moje e-maile od janusz32171@wpl.pl	o o o o b-sender_address
Email	ShowEmailFromSender	pobierz moje e-maile które dostałem od benedykt11208@onet.pl	o o o o o o b-sender_address
Email	ShowEmailFromSender	pobierz moje e-maile które otrzymałem od joachim.hoffmann@gazeta.pl	o o o o o o b-sender_address
Email	ShowEmailFromTime	pobierz emaile które dotarły do mnie dziś	o o o o o o b-time
Email	ShowEmailFromTime	pobierz e-maile które otrzymałem wczoraj	o o o o b-time
Email	ShowEmailFromTime	pokaż mi e-maile które dotarły do mnie dwa dni temu	o o o o o o o b-time i-time i-time
Email	ShowEmailFromTime	pokaż mi e-maile które otrzymałem osiem godzin temu	o o o o o b-time i-time i-time
Email	ShowEmailWithLabel	pobierz moje e-maile oznaczone jako spam	o o o o o b-label
Email	ShowEmailWithLabel	pobierz moje e-maile które mają etykietkę ważne	o o o o o o b-label
Email	ShowEmailWithLabel	pobierz moje e-maile z etykietą spam	o o o o o b-label
Email	ShowEmailWithLabel	pokaż mi moje e-maile oznaczone jako ważne	o o o o o o b-label
Email	ShowEmailWithLabel	pokaż mi moje e-maile które mają etykietkę spam	o o o o o o o b-label
Email	ShowEmailWithLabel	pokaż mi moje e-maile z etykietą ważne	o o o o o o b-label
Email	ShowEmailWithPriority	pokaż mi e-maile o priorytecie ważne	o o o o o b-priority
Email	ShowEmailWithSubject	pobierz moje e-maile o temacie propozycja stabilizacji kursu obrotu	o o o o o b-subject i-subject i-subject i-subject
Email	ShowEmailWithSubject	pokaż mi moje e-maile z tematem seria telefonu	o o o o o o b-subject i-subject
Facebook	OpenFacebook	stwórz nowy post na facebooka	o o o o o
Facebook	OpenFacebook	utwórz nowy post na facebookuka	o o o o o
Facebook	OpenFacebook	opublikuj coś na facebooku	o o o o
Facebook	OpenFacebook	zupdateuj mój status na facebooku	o o o o o
Facebook	PostPicture	opublikuj zdjęcie na facebooku	o o o o
Facebook	PostPicture	opublikuj zdjęcie na moim facebooku	o o o o o
Facebook	PostPicture	wyślij zdjęcie na facebooka	o o o o
Facebook	PostPicture	opublikuj zdjęcie na moim facebooku	o o o o o
Facebook	PostPicture	umieść zdjęcie na facebooku	o o o o
Facebook	PostPicture	umieść zdjęcie na moim facebooku	o o o o o
Facebook	PostPicture	udostępnij zdjęcie na facebooka	o o o o
Facebook	PostPicture	udostępnij zdjęcię na mojego facebooka	o o o o o
Facebook	PostPicture	wyślij zdjęcie na facebooka	o o o o
Facebook	PostPicture	wyślij zdjęcie na mojego facebooka	o o o o o
Facebook	PostPicture	wyślij zdjęcie do facebooka	o o o o
Facebook	PostPicture	wyślij zdjęcie do mojego facebooka	o o o o o
Facebook	PostPictureWithCaption	opublikuj zdjęcie na facebooku z podpisem z mamą	o o o o o o b-caption i-caption
Facebook	PostPictureWithCaption	opublikuj zdjęcie z podpisem z justinem bieberem na facebooku	o o o o b-caption i-caption i-caption o o
Facebook	PostPictureWithCaption	wyślij zdjęcie na facebooku z podpisem piękni !	o o o o o o b-caption i-caption
Facebook	PostPictureWithCaption	wyślij zdjęcie z podpisem ewa okopacz na facebooku	o o o o b-caption i-caption o o
Facebook	PostPictureWithUrl	opublikuj bit.ly/cqtNpby na facebooku	o b-picture_url o o
Facebook	PostPictureWithUrl	wyślij www.tinyurl.com/RwsE4r1 na facebooka	o b-picture_url o o
Facebook	PostPictureWithUrl	wyślij na facebooka cutt.ly/gJpzL2R	o o o b-picture_url
Facebook	PostPictureWithUrlAndWithCaption	dodaj podpis do www.tinyurl.com/IgCQSvc o treści wina pisu i wyślij na facebooka	o o o b-picture_url o o b-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	dodaj podpis do bit.ly/BFjbddV o treści damy radę i umieść na facebooku	o o o b-picture_url o o b-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	wyślij bit.ly/RJR0aqL na facebooka z podpisem pełna zgoda	o b-picture_url o o o o b-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	wyślij www.tinyurl.com/7wE53yt na mojego facebooka z podpisem aż tak źle	o b-picture_url o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	umieść shorturl.at/6L0RWEo na facebooku z podpisem klasyka pis	o b-picture_url o o o o b-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	umieść www.tinyurl.com/vmkgtf9 na mojego facebooka z podpisem najgorzej	o b-picture_url o o o o o b-caption
Facebook	PostStatus	stwórz nowy post o treści to jeden z tych uczonych po na facebooku	o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostStatus	opublikuj nowy post o treści co za język taki nowoczesn ! na facebooku	o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostStatus	opublikuj wstyd mi za wpisy powyzej na facebooku	o b-status i-status i-status i-status i-status o o
Facebook	PostStatus	opublikuj na facebooku post o treści za 4 lata z większością	o o o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	opublikuj na facebooku że proszę być z nam !	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	zaktualizuj moją stronę na facebooku o haha potem powtórka	o o o o o o b-status i-status i-status
Facebook	PostStatus	zaktualizuj mój status na Facebooku na co to za ściema	o o o o o o b-status i-status i-status i-status
Facebook	ShowAlbumWithName	wyświetl zdjęcia z albumu wakacje	o o o o b-album
Facebook	ShowAlbumWithName	pokaż zdjęcia z albumu kotki i pieski na facebooku	o o o o b-album i-album i-album o o
Facebook	ShowAlbumWithName	wyświetl zdjęcia z mojego albumu komunia	o o o o o b-album
Facebook	ShowAlbumWithName	pokaż zdjęcia z mojego albumu memy na facebooku	o o o o o b-album o o
Facebook	ShowAlbumWithName	pokaż zdjęcia w albumie moja ukochana	o o o o b-album i-album
Facebook	ShowAlbumWithName	pokaż zdjęcia z albumu wakacje na facebooku	o o o o b-album o o
Facebook	ShowAlbumWithName	pokaż zdjęcia w moim albumie kotki i pieski	o o o o o b-album i-album i-album
Facebook	ShowAlbumWithName	pokaż zdjęcia z mojego albumu komunia na facebooku	o o o o o b-album o o
Fitbit	AddWeight	dodaj moją wagę w fitbitcie	o o o o o
Fitbit	AddWeight	zanotuj moją wagę w fitbitcie	o o o o o
Fitbit	AddWeight	zapisz moją wagę w fitbitcie	o o o o
Fitbit	NotifyOnWeight	powiadom mnie jeśli moja waga przekroczy 60 kg	o o o o o o b-weight i-weight
Fitbit	NotifyOnWeight	powiedz mi kiedy moja waga przekroczy 61 kg	o o o o o o b-weight i-weight
Fitbit	ShowBMI	podaj moj bmi w fitbit	o o o o o
Fitbit	ShowBMI	podaj wymiary mojego ciała w fitbit	o o o o o o
Fitbit	ShowBMI	podaj moją wagę w fitbitcie	o o o
Fitbit	ShowBMI	moje bmi w fitbit	o o o o
Fitbit	ShowBMI	moje wymiary ciała w fitbit	o o o o o
Fitbit	ShowBMI	moja waga w fitbit	o o o o
Fitbit	ShowSteps	podaj moją liczbę kroków na fitbitcie	o o o o o o
Fitbit	ShowSteps	pokaż moje kroki w fitbitcie	o o o o
Fitbit	ShowSteps	podaj liczbę kroków na fitbicie	o o o o o
Fitbit	ShowSteps	pokaż krokomierze na fitbicie	o o o o
Fitbit	ShowSteps	podaj fitbitowy licznik kroków	o o o o
Fitbit	ShowSteps	pokaż liczbę kroków w fitbicie	o o o o o
Fitbit	ShowSteps	podaj liczbę kroków którą zrobiłem	o o o o o
Fitbit	ShowSteps	uzyskaj liczbę kroków od fitbit	o o o o o
Fitbit	ShowSteps	podaj liczbę kroków którą zrobiłem	o o o o o
Fitbit	ShowSteps	mój fitbitowy licznik kroków	o o o o
Fitbit	ShowSteps	moje kroki w fitbitcie	o o o o
Fitbit	ShowSteps	policz ilość kroków w fitbitcie	o o o o o
Fitbit	ShowSteps	krokomierz w fitbitcie	o o o
Fitbit	ShowSteps	fitbitowy licznik kroków	o o o
Fitbit	ShowSteps	liczba kroków w fitbitcie	o o o o
Fitbit	ShowSteps	liczba kroków które zrobiłem	o o o o
Fitbit	ShowSteps	licznik kroków w fitbitcie	o o o o
Fitbit	ShowSteps	ilość kroków którą przeszedłem	o o o o
Fitbit	ShowStepsOnDate	podaj moją liczbę kroków w fitbit dla 1szy stycznia	o o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	pokaż moje kroki z fitbita dla 15.02.2020	o o o o o o b-date
Fitbit	ShowStepsOnDate	podaj liczbę kroków 13 stycznia zaznaczoną na fitbitcie	o o o b-date i-date o o o
Fitbit	ShowStepsOnDate	uzyskaj krokomierz pFitbit na 17 stycznia	o o o o b-date i-date
Fitbit	ShowStepsOnDate	pobierz liczbę kroków fitbit dla 3 lutego	o o o o o b-date i-date
Fitbit	ShowStepsOnDate	podaj liczbę kroków w fitbit dla 17 lutego	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	podaj liczbę kroków które wykonałem 3 czerwca	o o o o o b-date i-date
Fitbit	ShowStepsOnDate	oblicz liczbę kroków 11 październik na fitbit	o o o b-date i-date o o
Fitbit	ShowStepsOnDate	podaj liczbę kroków którą zrobiłem 9 listopad	o o o o o b-date i-date
Fitbit	ShowStepsOnDate	licznik kroków 1szy stycznia	o o b-date i-date
Fitbit	ShowStepsOnDate	ilość kroków 15.02.2020 na fitbitcie	o o b-date o o
Fitbit	ShowStepsOnDate	liczba kroków 13 stycznia na fitbitcie	o o b-date i-date o o
Fitbit	ShowStepsOnDate	krokomierz dla 17 stycznia	o o b-date i-date
Fitbit	ShowStepsOnDate	licznik kroków fitbit dla 3 lutego	o o o o b-date i-date
Fitbit	ShowStepsOnDate	ilość kroków na fitbitcie którą zrobiłem 17 lutego	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	ilość kroków którą zrobiłem 3 czerwca	o o o o b-date i-date
Fitbit	ShowStepsOnDate	liczba kroków liczona 11 październik na fitbitcie	o o o b-date i-date o o
Fitbit	ShowStepsOnDate	kroki które zrobiłem 9 listopad	o o o b-date i-date
Gdrive	CreateFile	utwórz plik na dysku google	o o o o o
Gdrive	CreateFile	utwórz plik dysku google	o o o o
