domain	intent	utterance	bio
Calendar	NotifyOnEventStart	notifícame cuando comience una reunión en mi calendario	o o o o o o o o
Calendar	OpenCalendar	muestra mi calendario	o o o
Calendar	OpenCalendar	abre mi calendario	o o o
Calendar	OpenCalendar	muestra mi calendario	o o o
Contacts	EditContactWithName	edita mi contacto CONTACTOS.SLOT.NAME	o o o o
Contacts	EditContactWithName	abre mi contacto CONTACTOS.SLOT.NAME para la edición	o o o o o o o
Contacts	EditContactWithNumber	cambia el nombre de mi contacto con el número 267 319 722	o o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	cambia el número de mi contacto belen chávez	o o o o o o b-name i-name
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número 437 140 862 en el contacto maica como casa	o o o b-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
Contacts	OpenContacts	muestra mis contactos	o o o
Contacts	OpenContacts	abre mis contactos	o o o
Contacts	OpenContacts	muestra mis contactos	o o o
Contacts	OpenMyContact	muestra la información de mi contacto	o o o o o o
Contacts	OpenMyContact	abre la información de mi contacto	o o o o o o
Contacts	OpenMyContact	muestra la información de mi contacto	o o o o o o
Contacts	ShowContactWithEmail	muestra mis contactos con el correo electrónico graci.vargas@gmx.es	o o o o o o o b-email
Contacts	ShowContactWithEmail	muestra mis contactos de Google con el correo electrónico juanle_orozco@gmail.com	o o o o o o o o o b-email
Contacts	ShowContactWithEmail	abre mis contactos con el correo electrónico gonza@gmail.com	o o o o o o o b-email
Contacts	ShowContactWithEmail	abre mis contactos de google con el correo electrónico ramón@proton.com	o o o o o o o o o b-email
Contacts	ShowContactWithEmail	muestra mis contactos con el correo electrónico elena_luna@proton.com	o o o o o o o b-email
Contacts	ShowContactWithEmail	muestra mis contactos de Google con el correo electrónico rodrigo.arismendi@hotmail.es	o o o o o o o o o b-email
Contacts	ShowContactWithName	muestra mis contactos con el nombre raulito zubiria	o o o o o o b-name i-name
Contacts	ShowContactWithName	abre mis contactos con el nombre magda serrano	o o o o o o b-name i-name
Contacts	ShowContactWithName	muestra mis contactos con el nombre estefa	o o o o o o b-name
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo alejo y agrega el número +34 267 175 350	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo bofo alberdi y agrega el número 560 766 811 como trabajo	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo humberto y asígnale un número +34 162 198 118	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo lena azúa y dale un número 277 119 962 como privado	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo gabri con un número 757 940 793	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo marisa elizalde con un número 496 485 914 como casa	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo chuymonchi con número 802 465 569	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo maría del socorro con número +34 698 182 237 como trabajo	o o o o o o b-name i-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo lancha esguerra con el número 952 371 586	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo lourdes yarritu con el número 444 457 522 como privado	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo cris y agrega el número 918 278 226	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo pito y agrega el número +34 536 618 608 como casa	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo evita y asígnale un número 759 318 736	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo antoñito garai y asígnale un número 319 316 783 como trabajo	o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y dale el nombre míriam con un número 697 307 693	o o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y dale el nombre juanra con un número 822 733 313 como privado	o o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y dale el nombre eduardito lejarreta con el número 713 399 721	o o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y dale el nombre maría victoria con el número 653 334 339 como casa	o o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo gon con el número 814 473 374	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo carlos camus con el número 565 840 507 como trabajo	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando el nombre juanmi y agrega el número 525 505 697	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando el nombre gilberto gallastegui y agrega el número 931 386 796 como privado	o o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando el nombre teín y asígnale un número 170 274 981	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando un nombre ana zubiria y asígnale un número 543 192 285 como casa	o o o o o o o b-name i-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto con un nombre francisca con un número +34 174 883 648	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto con un nombre tivi con un número 696 354 526 como trabajo	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto con un nombre gumersindo con el número +34 974 642 966	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto con un nombre toba con el número 179 466 230 como privado	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando un nombre miki con el número 912 759 610	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando el nombre paco olaizola con el número 129 850 825 como casa	o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNumber	muestra mis contactos con el número de teléfono 888 733 589	o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	abre mis contactos con el número de teléfono 418 507 572	o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	muestra mis contactos con el número de teléfono 813 921 991	o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumberAndWithEmail	muestra mis contactos con el número de teléfono 478 540 350 y correo electrónico alejo@proton.com	o o o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	abre mis contactos con el número de teléfono +34 335 100 464 y envía un correo electrónico a rodo_olaizola@yahoo.es	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	muestra mis contactos con el número de teléfono 692 949 424 y envía un correo electrónico a benji@gmail.com	o o o o o o o o b-phone_number i-phone_number i-phone_number o o o o o o b-email
Email	OpenEmail	revisa correo electrónico	o o o
Email	OpenEmail	verifica la bandeja de entrada del correo electrónico	o o o o o o o o
Email	OpenEmail	revisa gmail	o o
Email	OpenEmail	revisa la bandeja de entrada de gmail	o o o o o o o
Email	OpenEmail	revisa mi correo electrónico	o o o o
Email	OpenEmail	revisa mi correo electrónico	o o o o
Email	OpenEmail	revisa mis correos electrónicos	o o o o
Email	OpenEmail	revisa mis mensajes en gmail	o o o o o
Email	OpenEmail	revisa mi gmail	o o o
Email	OpenEmail	revisa mi bandeja de entrada de gmail	o o o o o o o
Email	OpenEmail	revisa mi último correo electrónico	o o o o o
Email	OpenEmail	revisa mis correos electrónicos de categoría principal	o o o o o o o
Email	OpenEmail	baja correo electrónico	o o o
Email	OpenEmail	baja correo electrónico en la bandeja de entrada	o o o o o o o o
Email	OpenEmail	baja gmail	o o
Email	OpenEmail	baja la bandeja de entrada de gmail	o o o o o o o
Email	OpenEmail	muestra mi correo	o o o
Email	OpenEmail	muestra mi bandeja de entrada de correo electrónico	o o o o o o o o
Email	OpenEmail	muestra mis emails	o o o
Email	OpenEmail	abre mis correos electrónicos en gmail	o o o o o o
Email	OpenEmail	baja mi gmail	o o o
Email	OpenEmail	muestra mi bandeja de entrada de gmail	o o o o o o o
Email	OpenEmail	abre mi último email	o o o o
Email	OpenEmail	muestra mis correos electrónicos de categoría principal	o o o o o o o
Email	ReplyToEmailFromAddress	responde a berenice	o o b-to
Email	SendEmail	envía un correo electrónico	o o o o
Email	SendEmail	envía un email a alguien	o o o o o
Email	SendEmailToAddress	correo electrónico a dalila gabarain	o o o b-to i-to
Email	SendEmailToAddress	envía un correo electrónico a chosto zambrano usando mi gmail	o o o o o b-to i-to o o o
Email	SendEmailToAddressWithSubjectAndWithMessage	un correo electrónico a verónica@yahoo.es con el tema ¿Te gustaría vivir la mejor experiencia de tu vida? y envía un mensaje time golo jate sas na hoy	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject o o o o b-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	envía un correo electrónico a mariano morales con el tema ¿Quieres aumentar la productividad de tu negocio? con el mensaje mi perro me beso de lengua	o o o o o b-to i-to o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject o o o b-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	envía un correo electrónico a mariquilla con el tema Compra hoy y el envio te sale gratis. Sólo los 50 primeros con el mensaje hoy pinta partido en 8 y 32 usando mi gmail	o o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject o o o b-message i-message i-message i-message i-message i-message i-message o o o
Email	ShowEmailFromSender	consulta correos electrónicos de jomi@zoho.mail.eu	o o o o b-sender_address
Email	ShowEmailFromSender	verifica los correos electrónicos que recibí de poncho@yahoo.es	o o o o o o o b-sender_address
Email	ShowEmailFromSender	verifica los emails que recibí de marifer@mail.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	revisa mis correos electrónicos de zavala@hotmail.es	o o o o o b-sender_address
Email	ShowEmailFromSender	revisa mis correos electrónicos que recibí de feña@gmx.es	o o o o o o o b-sender_address
Email	ShowEmailFromSender	revisa los emails que recibí de cristóbal@gmail.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	muestra correos electrónicos de ortega_@gmx.es	o o o o b-sender_address
Email	ShowEmailFromSender	muestra los emails que recibí de ruy@proton.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	muestra correos electrónicos que recibí de rodríguez@yahoo.es	o o o o o o b-sender_address
Email	ShowEmailFromSender	muestra mis correos electrónicos de pato@mail.com	o o o o o b-sender_address
Email	ShowEmailFromSender	muestra mis emails que recibí de maripí@outlook.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	abre los correos electrónicos que recibí de orjuela@proton.com	o o o o o o o b-sender_address
Email	ShowEmailFromTime	muestra correos electrónicos que llegaron hoy	o o o o o b-time
Email	ShowEmailFromTime	muestra emails que llegaron ayer	o o o o b-time
Email	ShowEmailFromTime	muéstrame correos electrónicos recibidos hace dos días	o o o o b-time i-time i-time
Email	ShowEmailFromTime	muéstrame los correos electrónicos que llegaron durante la última hora	o o o o o o b-time i-time i-time i-time
Email	ShowEmailWithLabel	muestra mis correos electrónicos etiquetados spam	o o o o o b-label
Email	ShowEmailWithLabel	muestra mis emails con la etiqueta importantes	o o o o o o b-label
Email	ShowEmailWithLabel	muestra mis correos electrónicos con la etiqueta grupo	o o o o o o o b-label
Email	ShowEmailWithLabel	muéstrame mis correos electrónicos etiquetados trabajo	o o o o o b-label
Email	ShowEmailWithLabel	muéstrame mis emails que tengan la etiqueta quehaceres	o o o o o o o b-label
Email	ShowEmailWithLabel	muéstrame mis correos electrónicos con la etiqueta para después	o o o o o o o b-label i-label
Email	ShowEmailWithPriority	muéstrame correos electrónicos importantes	o o o b-priority
Email	ShowEmailWithSubject	muestra mis correos electrónicos con el tema Durante los próximos 3 días obtendrás el 50% de descuento	o o o o o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject
Email	ShowEmailWithSubject	muéstrame mis emails con el tema Apúntate a nuestras clases de cocina	o o o o o o b-subject i-subject i-subject i-subject i-subject i-subject
Facebook	OpenFacebook	haz una nueva publicación de facebook	o o o o o o
Facebook	OpenFacebook	haz una nueva publicación en facebook	o o o o o o
Facebook	OpenFacebook	publica algo en facebook	o o o o
Facebook	OpenFacebook	actualiza mi estado de facebook	o o o o o
Facebook	PostPicture	publica una foto en facebook	o o o o o
Facebook	PostPicture	publica una foto en mi facebook	o o o o o o
Facebook	PostPicture	publica una foto en facebook	o o o o o
Facebook	PostPicture	publica una foto en mi facebook	o o o o o o
Facebook	PostPicture	pon una foto en facebook	o o o o o
Facebook	PostPicture	pon una foto en mi facebook	o o o o o o
Facebook	PostPicture	pon una foto en facebook	o o o o o
Facebook	PostPicture	pon una foto a mi facebook	o o o o o o
Facebook	PostPicture	sube una foto en facebook	o o o o o
Facebook	PostPicture	sube una foto en mi facebook	o o o o o o
Facebook	PostPicture	sube una foto a facebook	o o o o o
Facebook	PostPicture	sube una foto a mi facebook	o o o o o o
Facebook	PostPictureWithCaption	publica una foto en facebook con el título con mi papá	o o o o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithCaption	publica una foto con el título con la loca te amo en facebook	o o o o o o b-caption i-caption i-caption i-caption i-caption o o
Facebook	PostPictureWithCaption	sube una imagen en facebook con el título te amo mi cariño	o o o o o o o o b-caption i-caption i-caption i-caption
Facebook	PostPictureWithCaption	sube una imagen con el subtítulo el más importante de mi vida en facebook	o o o o o o b-caption i-caption i-caption i-caption i-caption i-caption o o
Facebook	PostPictureWithUrl	publica bit.ly/BFjbddV en facebook	o b-picture_url o o
Facebook	PostPictureWithUrl	sube www.tinyurl.com/4F2rp31 a facebook	o b-picture_url o o
Facebook	PostPictureWithUrl	sube a facebook bit.ly/S43aCEb	o o o b-picture_url
Facebook	PostPictureWithUrlAndWithCaption	da el título a shorturl.at/JErSRQE como el mejor amigo perro y publícalo en facebook	o o o o b-picture_url o b-caption i-caption i-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	titula cutt.ly/eqzfmL0 como con mi papá y súbelo en facebook	o b-picture_url o b-caption i-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	publica shorturl.at/1UPJJUw en facebook con el subtítulo con la loca te amo	o b-picture_url o o o o o b-caption i-caption i-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	publica cutt.ly/dHwnxca en mi facebook con el título te amo mi cariño	o b-picture_url o o o o o o b-caption i-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	pon www.tinyurl.com/RwsE4r1 en facebook con el título el más importante de mi vida	o b-picture_url o o o o o b-caption i-caption i-caption i-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	pon www.tinyurl.com/vFizsaY en mi facebook con el título el mejor amigo perro	o b-picture_url o o o o o o b-caption i-caption i-caption i-caption
Facebook	PostStatus	haz una nueva publicación que contenga por la plata baila el mono en facebook	o o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostStatus	haz una nueva publicación que diga volviendo a la rutina en facebook	o o o o o o b-status i-status i-status i-status o o
Facebook	PostStatus	publica el talón de skrillex en facebook	o b-status i-status i-status i-status o o
Facebook	PostStatus	publica en facebook diciendo a esperar el pollo con papas mmm ñamñam	o o o o b-status i-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	publica en Facebook que y linda igual a mama	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	actualiza mi página de facebook diciendo en tierra de orcos el tuerto es sauron	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	actualiza mi estado de facebook diciendo al final solo tengo que quitarme 3 tatus	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status
Facebook	ShowAlbumWithName	muestra fotos en el álbum vacaciones	o o o o o b-album
Facebook	ShowAlbumWithName	muestra fotos en el álbum gatos en facebook	o o o o o b-album o o
Facebook	ShowAlbumWithName	muestra fotos en mi álbum memes	o o o o o b-album
Facebook	ShowAlbumWithName	muestra fotos en mi álbum vacaciones en jamaica en facebook	o o o o o b-album i-album i-album o o
Facebook	ShowAlbumWithName	muestra fotos en el álbum barcelona	o o o o o b-album
Facebook	ShowAlbumWithName	muestra fotos en el álbum mi amor en facebook	o o o o o b-album i-album o o
Facebook	ShowAlbumWithName	muestra fotos en mi álbum vacaciones	o o o o o b-album
Facebook	ShowAlbumWithName	muestra fotos en mi álbum gatos en facebook	o o o o o b-album o o
Fitbit	AddWeight	registra mi peso en fitbit	o o o o o
Fitbit	AddWeight	tomar nota de mi peso en fitbit	o o o o o o o
Fitbit	AddWeight	guarda mi peso en fitbit	o o o o o
Fitbit	NotifyOnWeight	notifícame si mi peso sobrepasa 67 kg	o o o o o b-weight i-weight
Fitbit	NotifyOnWeight	dime si mi peso sobrepasa 82 kg	o o o o o b-weight i-weight
Fitbit	ShowBMI	muestra mi bmi de fitbit	o o o o o
Fitbit	ShowBMI	muestra las medidas de mi cuerpo de fitbit	o o o o o o o o
Fitbit	ShowBMI	muestra mi peso de fitbit	o o o o o
Fitbit	ShowBMI	mi bmi de fitbit	o o o o
Fitbit	ShowBMI	las medidas de mi cuerpo de fitbit	o o o o o o o
Fitbit	ShowBMI	mi peso de fitbit	o o o o
Fitbit	ShowSteps	muestra mi conteo de pasos fitbit	o o o o o o
Fitbit	ShowSteps	muestra mis pasos de fitbit	o o o o o
Fitbit	ShowSteps	muestra el recuento de pasos de fitbit	o o o o o o o
Fitbit	ShowSteps	muestra el podómetro fitbit	o o o o
Fitbit	ShowSteps	muestra el contador de pasos fitbit	o o o o o o
Fitbit	ShowSteps	muestra el número de pasos de fitbit	o o o o o o o
Fitbit	ShowSteps	muestra el número de pasos que hice	o o o o o o o
Fitbit	ShowSteps	muestra el recuento de pasos de fitbit	o o o o o o o
Fitbit	ShowSteps	muestra los pasos que he hecho	o o o o o o
Fitbit	ShowSteps	mi cuenta de pasos fitbit	o o o o o
Fitbit	ShowSteps	mis pasos de fitbit	o o o o
Fitbit	ShowSteps	el recuento de pasos de fitbit	o o o o o o
Fitbit	ShowSteps	el podómetro fitbit	o o o
Fitbit	ShowSteps	el contador de pasos fitbit	o o o o o
Fitbit	ShowSteps	la cantidad de pasos de fitbit	o o o o o o
Fitbit	ShowSteps	la cantidad de pasos que hice	o o o o o o
Fitbit	ShowSteps	el recuento de pasos de fitbit	o o o o o o
Fitbit	ShowSteps	los pasos que he hecho	o o o o o
Fitbit	ShowStepsOnDate	muestra mi conteo de pasos fitbit 1 de enero	o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	muestra mis pasos de fitbit 15.02.2020	o o o o o b-date
Fitbit	ShowStepsOnDate	muestra el recuento de pasos 15 de mayo de fitbit	o o o o o b-date i-date i-date o o
Fitbit	ShowStepsOnDate	muestra el podómetro fitbit 28.06	o o o o b-date
Fitbit	ShowStepsOnDate	muestra el contador de pasos fitbit 1 de enero	o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	muestra el número de pasos de fitbit 15.02.2020	o o o o o o o b-date
Fitbit	ShowStepsOnDate	muestra la cantidad de pasos que hice 15 de mayo	o o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	muestra el recuento de pasos 28.06 de fitbit	o o o o o b-date o o
Fitbit	ShowStepsOnDate	muestra los pasos que he hecho 1 de enero	o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	mi recuento de pasos de fitbit 15.02.2020	o o o o o o b-date
Fitbit	ShowStepsOnDate	mis pasos de fitbit 15 de mayo	o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	el recuento de pasos 28.06 de fitbit	o o o o b-date o o
Fitbit	ShowStepsOnDate	el podómetro fitbit 1 de enero	o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	el contador de pasos fitbit 15.02.2020	o o o o o b-date
Fitbit	ShowStepsOnDate	la cantidad de pasos de fitbit 15 de mayo	o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	la cantidad de pasos que hice 28.06	o o o o o o b-date
Fitbit	ShowStepsOnDate	el recuento de pasos 1 de enero de fitbit	o o o o b-date i-date i-date o o
Fitbit	ShowStepsOnDate	los pasos que he hecho 15.02.2020	o o o o o b-date
Gdrive	CreateFile	crea un archivo en google drive	o o o o o o
Gdrive	CreateFile	crea archivo de google drive	o o o o o
Gdrive	CreateFileWithName	crea un archivo en google drive llamado archivo nuevo	o o o o o o o b-file_name i-file_name
Gdrive	CreateFileWithName	crea un nuevo archivo con el nombre factura en google drive	o o o o o o o b-file_name o o o
Gdrive	OpenFileWithName	abre mi readme para su edición en google drive	o o b-file_name o o o o o o
Gdrive	OpenGdrive	muestra mis archivos en google drive	o o o o o o
Gdrive	OpenGdrive	muestra mis archivos de google drive	o o o o o o
Gdrive	OpenGdrive	enumera mis archivos en google drive	o o o o o o
Gdrive	OpenGdrive	enumera mis archivos de google drive	o o o o o o
