domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Airconditioner	GetTemperatureFromDevice	check the temperature of the AIRCONDITIONER.SLOT.DEVICE_NAME room temperature sensor	check the temperature of the living room room temperature sensor	o o o o o b-device_name i-device_name o o o	comprueba la temperatura del sensor de temperatura ambiente AIRCONDITIONER.SLOT.DEVICE_NAME	comprueba la temperatura del sensor de temperatura ambiente salón	o o o o o o o o b-device_name	sprawdź temperaturę czujnika temperatury pokojowej AIRCONDITIONER.SLOT.DEVICE_NAME	sprawdź temperaturę czujnika temperatury pokojowej salonie	o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	check what the AIRCONDITIONER.SLOT.DEVICE_NAME home temperature sensor says	check what the kitchen home temperature sensor says	o o o b-device_name o o o o	comprueba lo que dice el sensor de temperatura del hogar AIRCONDITIONER.SLOT.DEVICE_NAME	comprueba lo que dice el sensor de temperatura del hogar cocina	o o o o o o o o o o b-device_name	sprawdź co mówi czujnik temperatury domowej AIRCONDITIONER.SLOT.DEVICE_NAME	sprawdź co mówi czujnik temperatury domowej kuchnii	o o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	what does the AIRCONDITIONER.SLOT.DEVICE_NAME indoor temperature sensor say ?	what does the hall indoor temperature sensor say ?	o o o b-device_name o o o o o	¿qué dice el sensor de temperatura interior AIRCONDITIONER.SLOT.DEVICE_NAME?	¿qué dice el sensor de temperatura interior corredor}?	o o o o o o o b-device_name	co mówi czujnik temperatury wewnętrznej AIRCONDITIONER.SLOT.DEVICE_NAME?	co mówi czujnik temperatury wewnętrznej przedpokoju}?	o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	what does the AIRCONDITIONER.SLOT.DEVICE_NAME indoor temperature sensor show ?	what does the bedroom indoor temperature sensor show ?	o o o b-device_name o o o o o	¿qué muestra el sensor de temperatura interior AIRCONDITIONER.SLOT.DEVICE_NAME?	¿qué muestra el sensor de temperatura interior dormitorio}?	o o o o o o o b-device_name	co pokazuje czujnik temperatury wewnętrznej AIRCONDITIONER.SLOT.DEVICE_NAME?	co pokazuje czujnik temperatury wewnętrznej łazience}?	o o o o o b-device_name
Airconditioner	SetTemperatureBetweenValues	set the low temperature to 23 degree on my thermostat , and the high to 29 degree	set the low temperature to 23 degree on my thermostat , and the high to 29 degree	o o o o o o o o o o o o o o o o o	establece la temperatura baja a 23 grados en mi termostato y la alta a 29 grados	establece la temperatura baja a 23 grados en mi termostato y la alta a 29 grados	o o o o o o o o o o o o o o o o	ustaw minimalną temperaturę na 23 stopnie na moim termostacie, a maksymalną na 29 stopni	ustaw minimalną temperaturę na 23 stopnie na moim termostacie, a maksymalną na 29 stopni	o o o o o o o o o o o o o o
Airconditioner	SetTemperatureBetweenValues	set the temperature between 23 degree and 29 degree on my thermostat	set the temperature between 23 degree and 29 degree on my thermostat	o o o o o o o o o o o o	establece la temperatura entre 23 grados y 29 grados en mi termostato	establece la temperatura entre 23 grados y 29 grados en mi termostato	o o o o o o o o o o o o	ustaw temperaturę między 23 a 29 stopnie na moim termostacie	ustaw temperaturę między 23 a 29 stopnie na moim termostacie	o o o o o o o o o o
Airconditioner	SetTemperatureOnDevice	change the minimum and maximum temperatures on my AIRCONDITIONER.SLOT.DEVICE_NAME thermostat	change the minimum and maximum temperatures on my living room thermostat	o o o o o o o o b-device_name i-device_name o	cambia las temperaturas mínimas y máximas en mi termostato AIRCONDITIONER.SLOT.DEVICE_NAME	cambia las temperaturas mínimas y máximas en mi termostato salón	o o o o o o o o o b-device_name	zmień minimalną i maksymalną temperaturę na moim termostacie AIRCONDITIONER.SLOT.DEVICE_NAME	zmień minimalną i maksymalną temperaturę na moim termostacie sypialnii	o o o o o o o o b-device_name
Airconditioner	SetTemperatureOnDevice	change the temperature on my AIRCONDITIONER.SLOT.DEVICE_NAME thermostat	change the temperature on my kitchen thermostat	o o o o o b-device_name o	cambia la temperatura en mi termostato AIRCONDITIONER.SLOT.DEVICE_NAME	cambia la temperatura en mi termostato cocina	o o o o o o b-device_name	zmień temperaturę na moim termostacie AIRCONDITIONER.SLOT.DEVICE_NAME	zmień temperaturę na moim termostacie salonie	o o o o o b-device_name
Airconditioner	SetTemperatureToValue	set set my thermostat to AIRCONDITIONER.SLOT.VALUE	set set my thermostat to 78 degrees fahrenheit	o o o o o b-value i-value i-value	pon mi termostato a AIRCONDITIONER.SLOT.VALUE	pon mi termostato a 78 grados fahrenheit	o o o o b-value i-value i-value	ustaw mój termostat na AIRCONDITIONER.SLOT.VALUE	ustaw mój termostat na 22 stopnie	o o o o b-value i-value
Airconditioner	SetTemperatureToValue	set temperature on my thermostat to AIRCONDITIONER.SLOT.VALUE	set temperature on my thermostat to 79 degrees fahrenheit	o o o o o o b-value i-value i-value	ajusta la temperatura en mi termostato a AIRCONDITIONER.SLOT.VALUE.	ajusta la temperatura en mi termostato a 79 grados fahrenheit}.	o o o o o o o b-value i-value i-value	ustaw temperaturę na moim termostacie na AIRCONDITIONER.SLOT.VALUE	ustaw temperaturę na moim termostacie na 23 stopnie	o o o o o o b-value i-value
Airconditioner	SetTemperatureToValue	set the temperature to AIRCONDITIONER.SLOT.VALUE on my thermostat	set the temperature to 25 degree on my thermostat	o o o o b-value i-value o o o	ajusta la temperatura a AIRCONDITIONER.SLOT.VALUE en mi termostato	ajusta la temperatura a 25 grados en mi termostato	o o o o b-value i-value o o o	ustaw temperaturę na AIRCONDITIONER.SLOT.VALUE na moim termostacie	ustaw temperaturę na 24 stopnie na moim termostacie	o o o b-value i-value o o o
Airconditioner	SetTemperatureToValueOnDevice	set my AIRCONDITIONER.SLOT.DEVICE_NAME thermostat to AIRCONDITIONER.SLOT.VALUE	set my hall thermostat to 22 degrees celsius	o o b-device_name o o b-value i-value i-value	establece mi termostato AIRCONDITIONER.SLOT.DEVICE_NAME en AIRCONDITIONER.SLOT.VALUE	establece mi termostato corredor en 22 grados celsius	o o o b-device_name o b-value i-value i-value	ustaw mój termostat AIRCONDITIONER.SLOT.DEVICE_NAME na AIRCONDITIONER.SLOT.VALUE	ustaw mój termostat kuchnii na 25 stopnie	o o o b-device_name o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	set temperature on my AIRCONDITIONER.SLOT.DEVICE_NAME thermostat to AIRCONDITIONER.SLOT.VALUE	set temperature on my bedroom thermostat to 24 degree	o o o o b-device_name o o b-value i-value	establece la temperatura en mi termostato AIRCONDITIONER.SLOT.DEVICE_NAME en AIRCONDITIONER.SLOT.VALUE	establece la temperatura en mi termostato dormitorio en 24 grados	o o o o o o b-device_name o b-value i-value	ustaw temperaturę na moim termostacie AIRCONDITIONER.SLOT.DEVICE_NAME na AIRCONDITIONER.SLOT.VALUE	ustaw temperaturę na moim termostacie przedpokoju na 26 stopnie	o o o o o b-device_name o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	set the temperature to AIRCONDITIONER.SLOT.VALUE on my AIRCONDITIONER.SLOT.DEVICE_NAME thermostat	set the temperature to 80 degrees fahrenheit on my living room thermostat	o o o o b-value i-value i-value o o b-device_name i-device_name o	establece la temperatura en AIRCONDITIONER.SLOT.VALUE en mi termostato AIRCONDITIONER.SLOT.DEVICE_NAME	establece la temperatura en 80 grados fahrenheit en mi termostato salón	o o o o b-value i-value i-value o o o b-device_name	ustaw temperaturę na AIRCONDITIONER.SLOT.VALUE na moim termostacie AIRCONDITIONER.SLOT.DEVICE_NAME	ustaw temperaturę na 27 stopnie na moim termostacie łazience	o o o b-value i-value o o o b-device_name
Airconditioner	TurnOff	switch off the AIRCONDITIONER.SLOT.AV_ALIAS	switch off the air conditioning	o o o b-av_alias i-av_alias	desactiva el AIRCONDITIONER.SLOT.AV_ALIAS	desactiva el el sistema calefactiorio	o o b-av_alias i-av_alias i-av_alias	zatrzymaj AIRCONDITIONER.SLOT.AV_ALIAS	zatrzymaj system chłodzenia	o b-av_alias i-av_alias
Airconditioner	TurnOff	switch the AIRCONDITIONER.SLOT.AV_ALIAS off	switch the cooling system off	o o b-av_alias i-av_alias o	apaga el AIRCONDITIONER.SLOT.AV_ALIAS	apaga el el sistema de refrigeración	o o b-av_alias i-av_alias i-av_alias i-av_alias	zatrzymaj AIRCONDITIONER.SLOT.AV_ALIAS off	zatrzymaj klimatyzator off	o b-av_alias o
Airconditioner	TurnOff	turn the AIRCONDITIONER.SLOT.AV_ALIAS off	turn the hvac off	o o b-av_alias o	apaga el AIRCONDITIONER.SLOT.AV_ALIAS	apaga el la calefacción	o o b-av_alias i-av_alias	wyłącz AIRCONDITIONER.SLOT.AV_ALIAS	wyłącz klimatyzacja	o b-av_alias
Airconditioner	TurnOn	switch on the AIRCONDITIONER.SLOT.AV_ALIAS	switch on the heating	o o o b-av_alias	activa el AIRCONDITIONER.SLOT.AV_ALIAS	activa el el aire acondicionado	o o b-av_alias i-av_alias i-av_alias	uruchom AIRCONDITIONER.SLOT.AV_ALIAS	uruchom klima	o b-av_alias
Airconditioner	TurnOn	switch the AIRCONDITIONER.SLOT.AV_ALIAS on	switch the ac on	o o b-av_alias o	activa el AIRCONDITIONER.SLOT.AV_ALIAS	activa el la refrigeración	o o b-av_alias i-av_alias	uruchom AIRCONDITIONER.SLOT.AV_ALIAS	uruchom system chłodzenia	o b-av_alias i-av_alias
Airconditioner	TurnOn	turn the AIRCONDITIONER.SLOT.AV_ALIAS on	turn the aircon on	o o b-av_alias o	enciende el AIRCONDITIONER.SLOT.AV_ALIAS	enciende el el sistema calefactiorio	o o b-av_alias i-av_alias i-av_alias	włącz AIRCONDITIONER.SLOT.AV_ALIAS	włącz klimatyzator	o b-av_alias
Calendar	CheckCalendarOnDate	whats on my schedule CALENDAR.SLOT.DATE	whats on my schedule on thursday	o o o o b-date i-date	qué hay en mi horario CALENDAR.SLOT.DATE	qué hay en mi horario el ueves	o o o o o b-date i-date	co jest w moim harmonogramie CALENDAR.SLOT.DATE	co jest w moim harmonogramie czwartek	o o o o o b-date
Calendar	NotNotifyOnEventInLocation	do not notify me when an appointment on my calendar at location CALENDAR.SLOT.LOCATION begins	do not notify me when an appointment on my calendar at location lab begins	o o o o o o o o o o o o b-location o	no me notifiques cuando comience una cita en mi calendario con la ubicación CALENDAR.SLOT.LOCATION	no me notifiques cuando comience una cita en mi calendario con la ubicación laboratorio	o o o o o o o o o o o o o b-location	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji CALENDAR.SLOT.LOCATION	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu	o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	do not notify me when an event on my calendar at location CALENDAR.SLOT.LOCATION begins	do not notify me when an event on my calendar at location home begins	o o o o o o o o o o o o b-location o	no me notifiques cuando comience un evento en mi calendario con la ubicación CALENDAR.SLOT.LOCATION	no me notifiques cuando comience un evento en mi calendario con la ubicación casa	o o o o o o o o o o o o o b-location	nie powiadamiaj mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji CALENDAR.SLOT.LOCATION	nie powiadamiaj mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji pracy	o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	do not notify me when an meeting on my calendar at location CALENDAR.SLOT.LOCATION begins	do not notify me when an meeting on my calendar at location building b begins	o o o o o o o o o o o o b-location i-location o	no me notifiques cuando comience una reunión en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	no me notifiques cuando comience una reunión en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o o o	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji CALENDAR.SLOT.LOCATION	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu magdy	o o o o o o o o o o o o b-location i-location
Calendar	NotNotifyOnEventStart	do not notify me when an appointment on my calendar begins	do not notify me when an appointment on my calendar begins	o o o o o o o o o o o	no me notifiques cuando comience una cita en mi calendario	no me notifiques cuando comience una cita en mi calendario	o o o o o o o o o o	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o o
Calendar	NotNotifyOnEventStart	do not notify me when an event on my calendar begins	do not notify me when an event on my calendar begins	o o o o o o o o o o o	no me notifiques cuando comience un evento en mi calendario	no me notifiques cuando comience un evento en mi calendario	o o o o o o o o o o	nie powiadamiaj mnie o rozpoczęciu wydarzenia w moim kalendarzu	nie powiadamiaj mnie o rozpoczęciu wydarzenia w moim kalendarzu	o o o o o o o o o
Calendar	NotNotifyOnEventStart	do not notify me when an meeting on my calendar begins	do not notify me when an meeting on my calendar begins	o o o o o o o o o o o	no me notifiques cuando comience una reunión en mi calendario	no me notifiques cuando comience una reunión en mi calendario	o o o o o o o o o o	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o o
Calendar	NotifyOnEventInLocation	notify me when an appointment on my calendar at location CALENDAR.SLOT.LOCATION begins	notify me when an appointment on my calendar at location slack begins	o o o o o o o o o o b-location o	notifícame cuando comience una cita en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	notifícame cuando comience una cita en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji CALENDAR.SLOT.LOCATION	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu	o o o o o o o o o o o b-location
Calendar	NotifyOnEventInLocation	notify me when an event on my calendar at location CALENDAR.SLOT.LOCATION begins	notify me when an event on my calendar at location work begins	o o o o o o o o o o b-location o	notifícame cuando comience un evento en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	notifícame cuando comience un evento en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o	powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji CALENDAR.SLOT.LOCATION	powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji pracy	o o o o o o o o o o o b-location
Calendar	NotifyOnEventInLocation	notify me when an meeting on my calendar at location CALENDAR.SLOT.LOCATION begins	notify me when an meeting on my calendar at location facebook begins	o o o o o o o o o o b-location o	notifícame cuando comience una reunión en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	notifícame cuando comience una reunión en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji CALENDAR.SLOT.LOCATION	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu magdy	o o o o o o o o o o o b-location i-location
Calendar	NotifyOnEventStart	notify me when an appointment on my calendar begins	notify me when an appointment on my calendar begins	o o o o o o o o o	notifícame cuando comience una cita en mi calendario	notifícame cuando comience una cita en mi calendario	o o o o o o o o	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o
Calendar	NotifyOnEventStart	notify me when an event on my calendar begins	notify me when an event on my calendar begins	o o o o o o o o o	notifícame cuando comience un evento en mi calendario	notifícame cuando comience un evento en mi calendario	o o o o o o o o	powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu	powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu	o o o o o o o o o
Calendar	NotifyOnEventStart	notify me when an meeting on my calendar begins	notify me when an meeting on my calendar begins	o o o o o o o o o	notifícame cuando comience una reunión en mi calendario	notifícame cuando comience una reunión en mi calendario	o o o o o o o o	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o
Calendar	OpenCalendar	display my calendar	display my calendar	o o o	muestra mi calendario	muestra mi calendario	o o o	wyświetl mój kalendarz	wyświetl mój kalendarz	o o o
Calendar	OpenCalendar	open my calendar	open my calendar	o o o	abre mi calendario	abre mi calendario	o o o	otwórz mój kalendarz	otwórz mój kalendarz	o o o
Calendar	OpenCalendar	show my calendar	show my calendar	o o o	muestra mi calendario	muestra mi calendario	o o o	pokaż mój kalendarz	pokaż mój kalendarz	o o o
Contacts	EditContactWithName	edit my contact CONTACTS.SLOT.NAME	edit my contact felicdad	o o o b-name	edita mi contacto CONTACTOS.SLOT.NAME	edita mi contacto CONTACTOS.SLOT.NAME	o o o o	edytuj mój kontakt CONTACTS.SLOT.NAME	edytuj mój kontakt jacek chruszczewski	o o o b-name i-name
Contacts	EditContactWithName	open my contact CONTACTS.SLOT.NAME for edition	open my contact steven moses for edition	o o o b-name i-name o o	abre mi contacto CONTACTOS.SLOT.NAME para la edición	abre mi contacto CONTACTOS.SLOT.NAME para la edición	o o o o o o o	otwórz mój kontakt CONTACTS.SLOT.NAME do edycji	otwórz mój kontakt alfreda czech do edycji	o o o b-name i-name o o
Contacts	EditContactWithNumber	change the name of my contact with number CONTACTS.SLOT.PHONE_NUMBER	change the name of my contact with number +1 803 555 0121	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	cambia el nombre de mi contacto con el número CONTACTS.SLOT.PHONE_NUMBER	cambia el nombre de mi contacto con el número 267 319 722	o o o o o o o o o b-phone_number i-phone_number i-phone_number	zmień nazwę mojego kontaktu o numerze CONTACTS.SLOT.PHONE_NUMBER	zmień nazwę mojego kontaktu o numerze 671 304 866	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	change the number of my contact CONTACTS.SLOT.NAME	change the number of my contact ruby	o o o o o o b-name	cambia el número de mi contacto CONTACTS.SLOT.NAME	cambia el número de mi contacto belen chávez	o o o o o o b-name i-name	zmień numer mojego kontaktu CONTACTS.SLOT.NAME	zmień numer mojego kontaktu norbert	o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	set the number CONTACTS.SLOT.PHONE_NUMBER in contact CONTACTS.SLOT.NAME as CONTACTS.SLOT.PHONE_TYPE	set the number 615 555 0179 in contact liu as home	o o o b-phone_number i-phone_number i-phone_number o o b-name o b-phone_type	establece el número CONTACTS.SLOT.PHONE_NUMBER en el contacto CONTACTS.SLOT.NAME como CONTACTS.SLOT.PHONE_TYPE	establece el número 437 140 862 en el contacto maica como casa	o o o b-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type	ustaw numer CONTACTS.SLOT.PHONE_NUMBER w kontakcie CONTACTS.SLOT.NAME jako numer CONTACTS.SLOT.PHONE_TYPE	ustaw numer 520 390 563 w kontakcie małgorzata jako numer domowy	o o b-phone_number i-phone_number i-phone_number o o b-name o o b-phone_type
Contacts	OpenContacts	display my contacts	display my contacts	o o o	muestra mis contactos	muestra mis contactos	o o o	wyświetl moje kontakty	wyświetl moje kontakty	o o o
Contacts	OpenContacts	open my contacts	open my contacts	o o o	abre mis contactos	abre mis contactos	o o o	otwórz moje kontakty	otwórz moje kontakty	o o o
Contacts	OpenContacts	show my contacts	show my contacts	o o o	muestra mis contactos	muestra mis contactos	o o o	pokaż moje kontakty	pokaż moje kontakty	o o o
Contacts	OpenMyContact	display my contact's info	display my contact's info	o o o o	muestra la información de mi contacto	muestra la información de mi contacto	o o o o o o	wyświetl informacje o moim kontakcie	wyświetl informacje o moim kontakcie	o o o o o
Contacts	OpenMyContact	open my contact's info	open my contact's info	o o o o	abre la información de mi contacto	abre la información de mi contacto	o o o o o o	otwórz dane mojego kontaktu	otwórz dane mojego kontaktu	o o o o
Contacts	OpenMyContact	show my contact's info	show my contact's info	o o o o	muestra la información de mi contacto	muestra la información de mi contacto	o o o o o o	pokaż informacje o moim kontakcie	pokaż informacje o moim kontakcie	o o o o o
Contacts	ShowContactWithEmail	display my contacts with email CONTACTS.SLOT.EMAIL	display my contacts with email helsa@yahoo.com	o o o o o b-email	muestra mis contactos con el correo electrónico CONTACTS.SLOT.EMAIL	muestra mis contactos con el correo electrónico graci.vargas@gmx.es	o o o o o o o b-email	wyświetl moje kontakty z e-mailem CONTACTS.SLOT.EMAIL	wyświetl moje kontakty z e-mailem bartosz.majewski@gazeta.pl	o o o o o b-email
Contacts	ShowContactWithEmail	display my google contacts with email CONTACTS.SLOT.EMAIL	display my google contacts with email adda.gurl@outlook.com	o o o o o o b-email	muestra mis contactos de Google con el correo electrónico CONTACTS.SLOT.EMAIL	muestra mis contactos de Google con el correo electrónico juanle_orozco@gmail.com	o o o o o o o o o b-email	wyświetl moje kontakty google z e-mailem CONTACTS.SLOT.EMAIL	wyświetl moje kontakty google z e-mailem radosław.kędzierski@gazeta.pl	o o o o o o b-email
Contacts	ShowContactWithEmail	open my contacts with email CONTACTS.SLOT.EMAIL	open my contacts with email jordan.dilisio@hotmail.com	o o o o o b-email	abre mis contactos con el correo electrónico CONTACTS.SLOT.EMAIL	abre mis contactos con el correo electrónico gonza@gmail.com	o o o o o o o b-email	otwórz moje kontakty z e-mailem CONTACTS.SLOT.EMAIL	otwórz moje kontakty z e-mailem benedykt11208@onet.pl	o o o o o b-email
Contacts	ShowContactWithEmail	open my google contacts with email CONTACTS.SLOT.EMAIL	open my google contacts with email claresta@schwab.com	o o o o o o b-email	abre mis contactos de google con el correo electrónico CONTACTS.SLOT.EMAIL	abre mis contactos de google con el correo electrónico ramón@proton.com	o o o o o o o o o b-email	otwórz moje kontakty google z e-mailem CONTACTS.SLOT.EMAIL	otwórz moje kontakty google z e-mailem mariola28364@o2.pl	o o o o o o b-email
Contacts	ShowContactWithEmail	show my contacts with email CONTACTS.SLOT.EMAIL	show my contacts with email candice@fqnet.com	o o o o o b-email	muestra mis contactos con el correo electrónico CONTACTS.SLOT.EMAIL	muestra mis contactos con el correo electrónico elena_luna@proton.com	o o o o o o o b-email	pokaż moje kontakty z e-mailem CONTACTS.SLOT.EMAIL	pokaż moje kontakty z e-mailem stanisław.towarek@wpl.pl	o o o o o b-email
Contacts	ShowContactWithEmail	show my google contacts with email CONTACTS.SLOT.EMAIL	show my google contacts with email adam.sagan@gmail.com	o o o o o o b-email	muestra mis contactos de Google con el correo electrónico CONTACTS.SLOT.EMAIL	muestra mis contactos de Google con el correo electrónico rodrigo.arismendi@hotmail.es	o o o o o o o o o b-email	pokaż moje kontakty google z e-mailem CONTACTS.SLOT.EMAIL	pokaż moje kontakty google z e-mailem janusz32171@wpl.pl	o o o o o o b-email
Contacts	ShowContactWithName	display my contacts with name CONTACTS.SLOT.NAME	display my contacts with name shay	o o o o o b-name	muestra mis contactos con el nombre CONTACTS.SLOT.NAME	muestra mis contactos con el nombre raulito zubiria	o o o o o o b-name i-name	wyświetl moje kontakty o nazwie CONTACTS.SLOT.NAME	wyświetl moje kontakty o nazwie mariusz mazur	o o o o o b-name i-name
Contacts	ShowContactWithName	open my contacts with name CONTACTS.SLOT.NAME	open my contacts with name dyana	o o o o o b-name	abre mis contactos con el nombre CONTACTS.SLOT.NAME	abre mis contactos con el nombre magda serrano	o o o o o o b-name i-name	otwórz moje kontakty o nazwie CONTACTS.SLOT.NAME	otwórz moje kontakty o nazwie wiktor	o o o o o b-name
Contacts	ShowContactWithName	show my contacts with name CONTACTS.SLOT.NAME	show my contacts with name matthews	o o o o o b-name	muestra mis contactos con el nombre CONTACTS.SLOT.NAME	muestra mis contactos con el nombre estefa	o o o o o o b-name	pokaż moje kontakty o nazwie CONTACTS.SLOT.NAME	pokaż moje kontakty o nazwie grzegorz	o o o o o b-name
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it CONTACTS.SLOT.NAME and add the number CONTACTS.SLOT.PHONE_NUMBER	create a new contact and call it tressia and add the number 518 555 0188	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number	crea un nuevo contacto y llámalo CONTACTS.SLOT.NAME y agrega el número CONTACTS.SLOT.PHONE_NUMBER	crea un nuevo contacto y llámalo alejo y agrega el número +34 267 175 350	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number	utwórz nowy kontakt i nazwij go CONTACTS.SLOT.NAME i dodaj numer CONTACTS.SLOT.PHONE_NUMBER	utwórz nowy kontakt i nazwij go tata i dodaj numer 33 389 29 68	o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
