domain	intent	utterance	bio
Contacts	ShowContactWithNumberAndWithEmail	abre mis contactos con el número +34 335 100 464 y el correo electrónico fede@yahoo.es	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	muestra mis contactos con el número 556 723 354 y el correo diego@gmail.com	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	muéstrame mis contactos con el número 338 232 293 y el email pilar@yahoo.es	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando el nombre gabrielita y añade el número 601 569 622	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo paco y pónle el número 530 728 968 como privado	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto usando el nombre juanma con un número +34 983 749 993 como casa	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y nómbralo yeni carrera y añade el número de 142 420 237 como trabajo	o o o o o o b-name i-name o o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto usando el nombre horten y pónle el número 174 940 554 como privado	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto y llámalo ramón con número 517 305 740 como casa	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto y nómbralo meme y pónle el número 708 557 611 como privado	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo manu aráoz con un número +34 217 871 469 como privado	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	EditContactWithName	edita mi contacto santi guerrero	o o o b-name i-name
Contacts	EditContactWithName	abre mi contacto raul para editar	o o o b-name o o
Contacts	EditContactWithName	edita mi contacto valentina zamarripa	o o o b-name i-name
Contacts	EditContactWithNumber	cambia el nombre de mi contacto con el número +34 499 598 380	o o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	EditContactWithNumber	cambia el nombre de mi contacto con el número 541 206 741	o o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	cambia el número de mi contacto cristian	o o o o o o b-name
Contacts	EditNumberInContactWithName	cambia el número de mi contacto mausi	o o o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número +34 691 944 824 en el contacto mayka como trabajo	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número +34 416 929 218 en el contacto fael como trabajo	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número 746 507 991 en el contacto rolando como casa	o o o b-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
Email	OpenEmail	verifica bandeja de entrada de gmail	o o o o o o
Email	OpenEmail	dame bandeja de entrada de mi email	o o o o o o o
Email	OpenEmail	verifica mis correos de la categoría principal	o o o o o o o
Email	OpenEmail	dame mis emails	o o o
Email	ShowEmailFromSender	dame emails de jomi@zoho.mail.eu	o o o b-sender_address
Email	ShowEmailFromSender	dame emails que recibí de pato@mail.com	o o o o o b-sender_address
Email	ShowEmailFromSender	dame mis emails que recibí de mendia@mail.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	verifica emails de iturbide@zoho.mail.eu	o o o b-sender_address
Email	ShowEmailFromSender	verifica mis emails de ruiz@proton.com	o o o o b-sender_address
Email	ShowEmailFromSender	verifica mis emails que recibí de chemari@gmx.es	o o o o o o b-sender_address
Email	ShowEmailWithLabel	muéstrame mis emails etiquetados spam	o o o o b-label
Email	ShowEmailWithLabel	dame mis emails que tienen etiqueta para después	o o o o o o b-label i-label
Email	ShowEmailFromTime	muéstrame emails que llegaron ayer	o o o o b-time
Email	ShowEmailWithSubject	dame mis correos con el tema ¿Te gustaría vivir la mejor experiencia de tu vida?	o o o o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject
Email	ShowEmailWithSubject	dame mis emails con el tema Descubre cual es la opinión de nuestros clientes	o o o o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject
Email	ShowEmailWithSubject	muéstrame mis correos con el tema Termina hoy: Tome 20% de descuento en su pedido completo.	o o o o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject
Email	ShowEmailWithPriority	dame los correos de no importantes	o o o o b-priority i-priority
Email	SendEmailToAddressWithSubjectAndWithMessage	envía un email a berenice con el tema explosión del teléfono con el mensaje time golo jate sas na hoy	o o o o b-to o o o b-subject i-subject i-subject o o o b-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	manda un email a pera con el tema ¡vote en el concurso de sobrevivientes de haasweek! con el mensaje que tu sonrisa sea mas grande que tus problemas	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	reenvía un email a mariluisa ramos con el tema re tema de llamada de conferencia con el mensaje tengo ganas de llorar un rato	o o o o b-to i-to o o o b-subject i-subject i-subject i-subject i-subject i-subject o o o b-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubject	envía un email a conchi@outlook.com con el tema ¿Conoces los 10 motivos para no vender tu auto?	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject
Email	SendEmailToAddressWithSubject	reenvía un email a mari@gmx.es con el tema Eres el único que no ha visto esto	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject i-subject i-subject i-subject
Email	SendEmail	envía un email	o o o
Email	SendEmailToAddress	envía un correo a juan@gmx.es usando mi gmail	o o o o b-to o o o
Email	SendEmailToAddress	envía un email a genita usando mi gmail	o o o o b-to o o o
Email	ReplyToEmailFromAddress	responde a chuyita	o o b-to
Email	ReplyToEmailFromAddress	responde a maria@gmx.es	o o b-to
Facebook	OpenFacebook	actualiza mi estado de facebook	o o o o o
Facebook	PostStatus	crea una nueva publicación que dice por la plata baila el mono en el facebook	o o o o o o b-status i-status i-status i-status i-status i-status o o o
Facebook	PostStatus	crea una nueva publicación que dice mañana voy a morir en el facebook	o o o o o o b-status i-status i-status i-status o o o
Facebook	PostStatus	crea una nueva publicación que dice puse para mirar ted 2 en facebook	o o o o o o b-status i-status i-status i-status i-status o o
Facebook	PostStatus	crea una nueva publicación que diga cuando sea obeso llamadme big d en facebook	o o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostStatus	publica una crepa dulce ahorita en el facebook	o b-status i-status i-status i-status o o o
Facebook	PostStatus	publica buenos pinches días amiguitos en el facebook	o b-status i-status i-status i-status o o o
Facebook	PostStatus	publica me encanta dejar en visto a las personas en el facebook	o b-status i-status i-status i-status i-status i-status i-status i-status o o o
Facebook	PostStatus	publica extraño los abrazos de guille en el facebook	o b-status i-status i-status i-status i-status o o o
Facebook	PostStatus	publica en el facebook diciendo que esto para tu fue un juego	o o o o o o b-status i-status i-status i-status i-status i-status
Facebook	PostStatus	publica en el facebook diciendo que que bien que estoy	o o o o o o b-status i-status i-status i-status
Facebook	PostStatus	publica en el facebook diciendo que severo que no me conteste s e v e r o	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	publica en el facebook diciendo que me re colgue y ni estudie para mañana	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	publica en facebook que hoy son errores mañana son experiencias	o o o o b-status i-status i-status i-status i-status i-status
Facebook	PostStatus	publica en facebook que gta aburre hora de comprar un nuevo juego	o o o o b-status i-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	publica en facebook que clase dormida batería al 100	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	publica en facebook que haber a ncis los angles	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	actualiza mi estado de facebook diciendo que bien se siente que te ignoren	o o o o o o b-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	actualiza mi estado de facebook diciendo salieron pizzas con la prima	o o o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	actualiza mi estado de facebook diciendo día para cogerlo y tirarlo a la basura	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status
Facebook	PostStatus	actualiza mi estado de facebook diciendo teneis que recordadme que lea	o o o o o o b-status i-status i-status i-status i-status
Facebook	PostPicture	publica una imagen en facebook	o o o o o
Facebook	PostPictureWithCaption	publica una imagen con el título el mejor amigo perro en facebook	o o o o o o b-caption i-caption i-caption i-caption o o
Facebook	PostPictureWithCaption	publica una imagen en el facebook con el título con mi papá	o o o o o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithCaption	sube una imagen con el título el mejor amigo perro en el facebook	o o o o o o b-caption i-caption i-caption i-caption o o o
Facebook	PostPictureWithCaption	sube una imagen con un título el mejor amigo perro en facebook	o o o o o o b-caption i-caption i-caption i-caption o o
Facebook	PostPictureWithCaption	sube una imagen en el facebook con el título con mi papá	o o o o o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithCaption	sube una imagen en el facebook con un título el mejor amigo perro	o o o o o o o o o b-caption i-caption i-caption i-caption
Facebook	PostPictureWithCaption	sube una imagen en facebook con título con mi papá	o o o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithUrl	publica bit.ly/BFjbddV en el facebook	o b-picture_url o o o
Facebook	PostPictureWithUrl	sube www.tinyurl.com/IgCQSvc a facebook	o b-picture_url o o
Facebook	PostPictureWithUrlAndWithCaption	pon cutt.ly/WsKzevf en facebook con título con mi papá	o b-picture_url o o o o b-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	publica cutt.ly/dHwnxca en facebook con el título el mejor amigo perro	o b-picture_url o o o o o b-caption i-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	titula cutt.ly/eqzfmL0 como el mejor amigo perro y públicalo en facebook	o b-picture_url o b-caption i-caption i-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	pon shorturl.at/1UPJJUw en facebook con el título con mi papá	o b-picture_url o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	publica www.tinyurl.com/7wE53yt en mi facebook con el título el mejor amigo perro	o b-picture_url o o o o o o b-caption i-caption i-caption i-caption
Facebook	ShowAlbumWithName	muestra imágenes en mi álbum vacaciones	o o o o o b-album
Facebook	ShowAlbumWithName	muéstrame imágenes en mi álbum mi amor en facebook	o o o o o b-album i-album o o
Facebook	ShowAlbumWithName	muéstrame imágenes en álbum vacaciones	o o o o b-album
Fitbit	ShowSteps	los pasos que hice	o o o o
Fitbit	ShowSteps	dame mis pasos de fitbit	o o o o o
Fitbit	ShowStepsOnDate	dame el contador de pasos de fitbit el 1 de enero	o o o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	dame el pedómetro de fitbit el 28.06	o o o o o o b-date
Fitbit	ShowStepsOnDate	dame los pasos que hice el 1 de enero	o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	dame mis pasos de fitbit el 28.06	o o o o o o b-date
Fitbit	ShowStepsOnDate	el contador de pasos de fitbit el 1 de enero	o o o o o o o b-date i-date i-date
Fitbit	ShowStepsOnDate	mi número de pasos el 28.06	o o o o o b-date
Fitbit	ShowStepsOnDate	mis pasos de fitbit el 1 de enero	o o o o o b-date i-date i-date
Fitbit	ShowBMI	dame mi peso de fitbit	o o o o o
Fitbit	AddWeight	apunta mi peso de fitbit	o o o o o
Fitbit	NotifyOnWeight	dime si mi peso supera 63 kg	o o o o o b-weight i-weight
Fitbit	NotifyOnWeight	notifícame si mi peso supera 71 kg	o o o o o b-weight i-weight
Gdrive	OpenGdrive	enséñame mis archivos en google drive	o o o o o o
Gdrive	ShowFilesWithType	enseña mis archivos png en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	enseña mis archivos de google drive de tipo csv	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	enséñame mis archivos png en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	enséñame mis archivos de google drive de tipo wmv	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	muestra mis archivos de google drive de tipo csv	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	muéstrame mis archivos png en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	muéstrame mis archivos de google drive de tipo jpeg	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	muestra mis archivos png en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithStar	muestra mis archivos de google drive marcados	o o o o o o o
Gdrive	ShowFilesWithStar	enséñame los archivos de google drive que marqué	o o o o o o o o
Gdrive	ShowFilesFromTime	enseña mis archivos de google drive creados esta semana	o o o o o o o b-time i-time
Gdrive	ShowFilesFromTime	muestra mis archivos de google drive modificados esta semana	o o o o o o o b-time i-time
Gdrive	ShowFilesWithSize	enseña mis archivos de google drive más grandes que 10 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	muéstrame mis archivos de google drive más pequeños que 5 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	muestra mis archivos de google drive más grandes que 700 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	CreateFile	hazme un archivo en google drive	o o o o o o
Gdrive	CreateFileWithName	crea un archivo de google drive llamado pelis para ver	o o o o o o o b-file_name i-file_name i-file_name
Gdrive	CreateFileWithName	crea un nuevo archivo con el título CV en google drive	o o o o o o o b-file_name o o o
Gdrive	ShowOldestFiles	muéstrame mis archivos de google drive creados recientemente	o o o o o o o o
Gdrive	ShowOldestFiles	enseña mis archivos de google drive más nuevos	o o o o o o o o
Gdrive	SortReverseAlphabetical	muestra mis archivos de google drive en la órden alfabética	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	enséñame mis archivos de google drive en una órden alfabética reversa	o o o o o o o o o o o
Gdrive	OpenFileWithName	abre mi arvicho examen de literatura para editar en google drive	o o o b-file_name i-file_name i-file_name o o o o o
Gdrive	ShareFileWithNameToAddress	comparte mi archivo nuevo con artiñano@gmx.es y dale el permiso para leer y escribir	o o b-file_name i-file_name o b-mail o o o o o o o o
Instagram	OpenInstagram	inicia el instagram	o o o
Instagram	ShowPictures	muéstrame mis imágenes de instagram más recientes	o o o o o o o
Instagram	ShowPictures	dame mis imágenes de instagram	o o o o o
Instagram	ShowLastNumberPictures	dame mis 5 imágenes de instagram más nuevos	o o b-count o o o o o
Instagram	ShowLastNumberPictures	dame mis 4 imágenes de instagram más recientes en mi cuenta	o o b-count o o o o o o o o
Instagram	ShowLastNumberPictures	enséñame mis 3 imágenes de instagram más nuevos	o o b-count o o o o o
Instagram	ShowLastNumberPictures	muestra mis 2 imágenes de instagram más nuevos en mi cuenta	o o b-count o o o o o o o o
Instagram	ShowLastNumberPictures	muéstrame mis 14 imágenes de instagram más nuevos	o o b-count o o o o o
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que tienen el filtro aden aplicado	o o o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	muéstrame mis fotos de instagram con el filtro lark	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	dame mis imágenes de instagram que tienen el filtro aden aplicado	o o o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	enséñame mis fotos de instagram con el filtro lark	o o o o o o o o b-filter
Instagram	ShowPicturesWithLocation	dame las fotos de instagram con etiqueta de ubicación alquézar	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	dame mis imágenes de instagram tomadas en carmonita	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enséñame las fotos de instagram con etiqueta de ubicación villafeliche	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram tomadas en parla	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram con etiqueta de ubicación dodro	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis imágenes de instagram tomadas en new york	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	muestra las fotos de instagram que tomé en pedrezuela	o o o o o o o o b-location
Instagram	ShowPicturesWithHashtag	enséñame mis imágenes etiquetadas fitspo	o o o o b-hashtag
Instagram	PostWithPicturesFromDateAndWithLocation	crea una nueva publicación en el instagram con todas mis fotos tomadas en talayuelas el 2 de junio como un collage	o o o o o o o o o o o o o b-location o b-date_day i-date_day i-date_day o o o
Instagram	PostWithPicturesFromDateAndWithLocation	crea una publicación en instagram con todas mis fotos tomadas en quinto en febrero como un collage	o o o o o o o o o o o b-location o b-date_month o o o
Instagram	PostWithPicturesFromDateAndWithLocation	crea una nueva publicación en instagram con todas mis fotos tomadas en pontós el 16 de septiembre como un collage	o o o o o o o o o o o o b-location o b-date_day i-date_day i-date_day o o o
Instagram	ShowPicturesFromDate	muestra mis publicaciones de marzo	o o o o b-date_month
Instagram	ShowPicturesFromDate	muéstrame mi publicación del 2 de junio	o o o o b-date_day i-date_day i-date_day
Instagram	TakePicture	toma una foto con el instagram	o o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una nueva publicación en el instagram con la última foto de galería añadiendo el filtro juno	o o o o o o o o o o o o o o o o b-filter
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una nueva publicación en el instagram con la última foto de galería y una etiqueta bullas	o o o o o o o o o o o o o o o o b-location
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una publicación en instagram con la última foto de galería añadiendo el filtro gingham	o o o o o o o o o o o o o o b-filter
Instagram	PostWithLastPictureWithLocationAndWithHashtag	crea una publicación en instagram con la última foto de galería y una etiqueta cobeja	o o o o o o o o o o o o o o b-location
News	ShowNews	muéstrame las noticias de marca	o o o o b-portal
News	ShowNews	noticias en la voz de galicia	o o b-portal i-portal i-portal i-portal
News	ShowNewsFromSection	la sección deporte de el periódico	o o b-section o b-portal i-portal
News	NotifyWhenPortalUpdates	notifícame cuando faro de vigo actualice la página principal	o o b-portal i-portal i-portal o o o o
News	NotifyWhenPortalUpdatesInSection	notifícame cuando la sección salud de la voz de galicia publique un nuevo artículo	o o o o b-section o b-portal i-portal i-portal i-portal o o o o
Phone	CallNumber	llama a 959 293 407	o o b-phone_number i-phone_number i-phone_number
Phone	CallNumber	llama a +34 646 268 667	o o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	llama a 644 721 813	o o b-phone_number i-phone_number i-phone_number
Phone	CallEmergency	llama a emergencias	o o o
Phone	ShowSMS	verifica mi bandea de entrada de mensajes	o o o o o o o
Phone	SMSToContact	envía un mensaje a carmina	o o o o b-to
Phone	SMSToContact	envía un sms a esmeralda	o o o o b-to
Phone	SMSToContact	manda un sms a bela	o o o o b-to
Phone	SMSToContact	manda un mensaje a josema	o o o o b-to
Phone	SMSToContact	mensaje a quico	o o b-to
Phone	SMSToContact	sms a jade	o o b-to
Phone	SMSToContact	mensaje a quico	o o b-to
Phone	SMSToContact	sms a jade	o o b-to
Phone	SMSToContactWithMessage	envía un message a savion diciendo da si lo reconozco pero vos tenias una idea y yo otra	o o o o b-to o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envía un sms a perico diciendo rael da rima no esquenta	o o o o b-to o b-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	manda un message a juanfran iturbide diciendo de los errores se aprenden	o o o o b-to i-to o b-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	manda un sms a reynaldo diciendo si lees esto que sepas que me caes mal	o o o o b-to o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	mensaje a primitivo mariátegui que diga a las ernestolovers no se pierdan hoy el programa	o o b-to i-to o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	sms a conchita que diga clase dormida batería al 100	o o b-to o o b-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	un mensaje a montserrat que diga fnatic cercas de quedar campeón	o o o b-to o o b-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	un sms a gorge que diga que lindo no ir lunes y marte a la escuela	o o o b-to o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	sms a jandro mariñelarena diciendo es necesario que exista un día entre el domingo y el lunes	o o b-to i-to o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	un mensaje a lenita diciendo voy a vivir en nueva colonia	o o o b-to o b-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	un sms a pilarín diciendo mañana la veo denuevo	o o o b-to o b-message i-message i-message i-message
Slack	CheckLastMessages	dame mi historia de canal de slack	o o o o o o o
Slack	CheckUserStatus	el estado de juanma mendive en slack	o o o b-username i-username o o
Slack	CheckUserStatus	el estado de p.darrieussecq en slack	o o o b-username o o
Slack	CheckUserStatus	el estado de juanle cano en slack	o o o b-username i-username o o
Slack	CheckUserStatus	si de morales está activo en slack	o b-username i-username o o o o
Slack	CheckUserStatus	si manuel etcheverry está activo en slack	o b-username i-username o o o o
Slack	CheckUserStatus	si marimili solarte está fuera en slack	o b-username i-username o o o o
Slack	CheckMessagesFromUser	dame mensajes que recibí en slack de míner perurena	o o o o o o o b-sender i-sender
Slack	CheckMessagesFromUser	dame mensajes recientes de magüi gabarain en slack	o o o o b-sender i-sender o o
Slack	CheckMessagesFromUser	verifica mensajes que recibí en slack de juanlu	o o o o o o o b-sender
Slack	CheckMessagesFromUser	verifica mensajes recientes de luis lizárraga en slack	o o o o b-sender i-sender o o
Slack	CheckMessagesInChannel	dame mensajes de slack en trabajo que recibí durante la última hora	o o o o o b-channel o o o o o o
Slack	CheckMessagesInChannel	verifica mensajes recientes de slack en clase de física	o o o o o o b-channel i-channel i-channel
Slack	SendMessageToChannel	envía que buena noche pase anoche a trabajo en slack	o b-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	sube un mensaje en slack a amigos diciendo las cosas no serán ya más como antes	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message
Slack	SetPurposeOnChannel	establece el propósito del canal de slack jogging a decisiones	o o o o o o o b-channel o b-purpose
Slack	SetTopicInChannel	establece el tema del canal de slack fiesta a fiesta	o o o o o o o b-channel o b-topic
Slack	SetStatusAway	establece mi estado como fuera en slack	o o o o o o o
Slack	SendMessage	sube un mensaje en slack	o o o o o
Slack	SendPictureToChannel	publica una foto en slack a lago	o o o o o o b-channel
Slack	SendPictureToChannelWithCaption	sube una imagen a un canal de slack lago con el título 24 horas para el examen	o o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption
Slack	SendPictureWithUrlToChannel	publica cutt.ly/WsKzevf a amigos en slack	o b-picture_url o b-channel o o
Speaker	TurnOnOrOff	ayúdame a apagar el altavoz	o o o o o
Speaker	TurnOnOrOff	activa mi altavoz	o o o
Speaker	TurnOnOrOff	apágame el altavoz	o o o
