domain	intent	utterance	bio
Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to denys with subject free lunch on friday! with message improve their career prospects and increase their value using my gmail	o o o o b-to o o b-subject i-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message i-message i-message o o o
Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to timothy.j.detmering@enron.com with subject proposed edits to nda with message advent international dolphin communications and using my gmail	o o o o b-to o o b-subject i-subject i-subject i-subject o o b-message i-message i-message i-message i-message o o o
Email	SendEmailToAddressWithSubject	email to koral@cpuc.ca.gov with subject new edison advice letter	o o b-to o o b-subject i-subject i-subject i-subject
Email	SendEmailToAddressWithSubject	forward an email to faydra@hotmail.com with subject one more thing	o o o o b-to o o b-subject i-subject i-subject
Email	SendEmailToAddressWithSubject	send an email to laura schwartz with subject draft of ken's itinerary using my gmail	o o o o b-to i-to o o b-subject i-subject i-subject i-subject o o o
Email	SendEmail	forward an email	o o o
Email	SendEmailToAddress	email darran binns	o b-to i-to
Email	SendEmailToAddress	send an email to jonis@hotmail.com using my gmail	o o o o b-to o o o
Email	SendEmailToAddress	send email to juta using my gmail	o o o b-to o o o
Email	ReplyToEmailFromAddress	answer ina	o b-to
Email	ReplyToEmailFromAddress	reply to jo@haas.berkeley.edu	o o b-to
Facebook	OpenFacebook	make a new post on facebook	o o o o o o
Facebook	PostStatus	post so tired today on facebook	o b-status i-status i-status o o
Facebook	PostStatus	make a new post containing i am so happy right now on facebook	o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostPicture	post a picture on facebook	o o o o o
Facebook	PostPicture	upload a picture to my facebook	o o o o o o
Facebook	PostPicture	put a picture to my facebook	o o o o o o
Facebook	PostPictureWithCaption	post a picture with caption with my dad on facebook	o o o o o b-caption i-caption i-caption o o
Facebook	PostPictureWithUrl	post www.tinyurl.com/vmkgtf9 on facebook	o b-picture_url o o
Facebook	PostPictureWithUrlAndWithCaption	post www.tinyurl.com/vmkgtf9 on facebook with caption with my dad	o b-picture_url o o o o b-caption i-caption i-caption
Facebook	ShowAlbumWithName	show photos in album holidays	o o o o b-album
Fitbit	ShowSteps	my steps from fitbit	o o o o
Fitbit	ShowSteps	the fitbit step counter	o o o o
Fitbit	ShowSteps	get the steps i have taken	o o o o o o
Fitbit	ShowStepsOnDate	get my fitbit step count on 1st January	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	get the count of steps on 1st January from fitbit	o o o o o o b-date i-date o o
Fitbit	ShowStepsOnDate	get the steps i have taken on 1st January	o o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	my fitbit steps on 1st January	o o o o b-date i-date
Fitbit	ShowStepsOnDate	the steps i have taken on 15.02.2020	o o o o o o b-date
Fitbit	ShowBMI	my body measurements from fitbit	o o o o o
Fitbit	AddWeight	make note of my weight on fitbit	o o o o o o o
Fitbit	NotifyOnWeight	notify me if my weight goes over 60 kg	o o o o o o o b-weight i-weight
Gdrive	OpenGdrive	list my files in google drive	o o o o o o
Gdrive	ShowFilesWithType	show my google drive files of type mp3	o o o o o o o b-mime_type
Gdrive	ShowFilesWithStar	list the google drive files i starred	o o o o o o o
Gdrive	ShowFilesFromTime	list my google drive files modified today	o o o o o o b-time
Gdrive	ShowFilesWithSize	list my google drive files larger than 500 kb	o o o o o o o b-file_size i-file_size
Gdrive	CreateFile	create a file in google drive	o o o o o o
Gdrive	CreateFileWithName	create a file in google drive named invoice	o o o o o o o b-file_name
Gdrive	ShowOldestFiles	list my google drive files that were created most recently	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	list my google drive files in reverse alphabetical order	o o o o o o o o o
Gdrive	OpenFileWithName	open my newfile for edition in google drive	o o b-file_name o o o o o
Gdrive	ShareFileWithNameToAddress	share my vegetarian recipies with mary.lou@gmail.com	o o b-file_name i-file_name o b-mail
Instagram	OpenInstagram	open my instagram	o o o
Instagram	ShowPictures	show me my recent instagram pictures	o o o o o o
Instagram	ShowLastNumberPictures	show my 2 recent instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	show me my 10 latest instagram pictures on my account	o o o b-count o o o o o o
Instagram	ShowPicturesWithFilter	show my instagram pictures with filter lark	o o o o o o b-filter
Instagram	ShowPicturesWithFilter	show me my instagram pictures that have the aden filter applied	o o o o o o o o b-filter o o
Instagram	ShowPicturesWithLocation	show the instagram pictures i took in berlin	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures tagged with location douds	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures i took in north tonawanda	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures with gps tag searsboro	o o o o o o o o b-location
Instagram	ShowPicturesWithHashtag	show my instagram pictures tagged fashionphoto	o o o o o b-hashtag
Instagram	PostWithPicturesFromDateAndWithLocation	create a new post on instagram with all my photos taken in traer in February as a collage	o o o o o o o o o o o o b-location o b-date_month o o o
Instagram	ShowPicturesFromDate	show my post from the 16 of July	o o o o o b-date_day i-date_day i-date_day
Instagram	TakePicture	take a picture with instagram	o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	create a post on instagram with the last photo from Gallery	o o o o o o o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	create a new post on instagram with the last photo from Gallery adding fitspo hashtag	o o o o o o o o o o o o o b-hashtag o
News	ShowNews	latest news on nyt	o o o b-portal
News	ShowNews	show the news from time	o o o o b-portal
News	ShowNewsFromSection	the time magazine sport section	o b-portal i-portal b-section o
News	NotifyWhenPortalUpdates	notify me when nyt news updates	o o o b-portal o o
News	NotifyWhenPortalUpdatesInSection	notify me when the ny times celebrity section publishes a new article	o o o o b-portal i-portal b-section o o o o o
Phone	CallNumber	call 34 678 09 94	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	dial 34 678 09 94	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	phone 22 590 01 45	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallNumber	phone 00 589 999 000	o b-phone_number i-phone_number i-phone_number i-phone_number
Phone	CallEmergency	call emergency services	o o o
Phone	ShowSMS	check my sms inbox	o o o o
Phone	SMSToContact	send a message to valli	o o o o b-to
Phone	SMSToContact	sms simonetta	o b-to
Phone	SMSToContact	text tedra	o b-to
Phone	SMSToContactWithMessage	send a message to renate containing call me	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms message to maiga containing call me	o o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms to luella containing please answer	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	text helli containing please answer	o b-to o b-message i-message
Slack	OpenSlackopen the slack app	o o o o
Slack	OpenSlacklaunch slack app	o o o
Slack	CheckLastMessagesget my slack channel history	o o o o o
Slack	CheckUserStatuscheck the presence of john black on slack	o o o o b-username i-username o o
Slack	CheckUserStatuscheck whether b.joris is active on slack	o o b-username o o o o
Slack	CheckMessagesFromUsercheck messages i received on slack from laurence	o o o o o o o b-sender
Slack	CheckMessagesFromUsercheck recent messages from dickon in slack	o o o o b-sender o o
Slack	CheckMessagesFromUserget messages i received on slack from d.hookfin	o o o o o o o b-sender
Slack	CheckMessagesFromUserget recent messages from carroll in slack	o o o o b-sender o o
Slack	CheckMessagesInChannelget slack messages in class for physics i received in the last hour	o o o o b-channel i-channel i-channel o o o o o o
Slack	SendMessageToChannellet slack channel services know that information about phillip and mercer	o o o b-channel o o b-message i-message i-message i-message i-message
Slack	SendMessageToChannelmessage speculate on slack saying o job site wayfaircom prepares to launch on monday	o b-channel o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannelpost can anyone print this for tomorrow ? to concerned on slack	o b-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannelpost has not actually walked out of the project  to class for physics on slack	o b-message i-message i-message i-message i-message i-message i-message i-message i-message o b-channel i-channel i-channel o o
Slack	SendMessageToChannelpost a message on slack to transportation saying terms of the deal were undisclosed steve lingeman	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannelsend new power plants and encourage consumption to trader on slack	o b-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannelsend a message on slack to editorial saying meetings with minimal guidance or supervision	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannelupload northeast independent transmission company proponents to services on slack	o b-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannelupload a message on slack to speculate saying office of the assembly republican leader	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message
Slack	SetPurposeOnChannelset the purpose for slack channel class for physics to scrum	o o o o o o b-channel i-channel i-channel o b-purpose
Slack	SetTopicInChannelset the topic for channel transportation to mona birthday on slack	o o o o o b-channel o b-topic i-topic o o
Slack	SetTopicInChannelset the topic of slack channel services to news	o o o o o o b-channel o b-topic
Slack	SetStatusAwayset me as away on slack	o o o o o o
Slack	SendMessageupload a message on slack	o o o o o
Slack	SendPictureToChannelpost a picture on slack to speculate	o o o o o o b-channel
Slack	SendPictureToChannelpost on slack to work	o o o o b-channel
Slack	SendPictureToChannelsend a picture on slack to party	o o o o o o b-channel
Slack	SendPictureToChannelupload a picture on slack to helicopters	o o o o o o b-channel
Slack	SendPictureToChannelWithCaptionpost a picture on slack to confidentially with caption minal	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaptionsend a picture to slack channel possibilities with caption create	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaptionupload a picture on slack to steps with caption cents	o o o o o o b-channel o o b-caption
Slack	SendPictureWithUrlToChannelpost shorturl.at/B8SEzeV to slack channel work	o b-picture_url o o o b-channel
Slack	SendPictureWithUrlToChannelsend www.tinyurl.com/vFizsaY to party on slack	o b-picture_url o b-channel o o
Slack	SendPictureWithUrlToChannelupload cutt.ly/PG2yIDH to possibilities on slack	o b-picture_url o b-channel o o
Speaker	TurnOnOrOff	switch off the speaker	o b-power o o
Speaker	TurnOnOrOff	switch on my speaker for me	o b-power o o o o
Speaker	IncreaseVolume	make my speaker louder	o o o o
Speaker	IncreaseVolumeByPercent	increase the volume of the speaker by 5	o o o o o o o b-percent
Speaker	DecreaseVolume	decrease my speaker 's volume	o o o o o
Speaker	DecreaseVolumeByPercent	reduce volume of speaker by 50	o o o o o b-percent
Speaker	DecreaseVolumeByPercent	decrease my speaker 's volume by 10 percent	o o o o o o b-percent o
Speaker	MuteOn	silence speaker	o o
Speaker	MuteOff	unmute speaker	o o
Spotify	OpenSpotify	use spotify to play some music	o o o o o o
Spotify	OpenSpotify	play some music on spotify	o o o o o
Spotify	PlaySong	on spotify play choo choo	o o o b-song i-song
Spotify	PlaySong	play the arrow of our youth	o b-song i-song i-song i-song i-song
Spotify	PlaySong	play a song moscow on spotify	o o o b-song o o
Spotify	PlaySong	play the song trofea	o o o b-song
Spotify	PlaySongByArtist	on spotify play die by tool	o o o b-song o b-artist
Spotify	PlaySongByArtist	play norman fucking rockwell by alex cameron	o b-song i-song i-song o b-artist i-artist
Spotify	PlaySongByArtist	play the song venus in furs by thee oh sees on spotify	o o o b-song i-song i-song o b-artist i-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	on spotify play this is how you smile stamina by andy stott	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	play the careful return to center by unknown mortal orchestra on spotify	o o b-album b-album i-album i-album o b-artist i-artist i-artist o o
Spotify	Pause	play spotify	o o
Spotify	Pause	play that track	o o o
Spotify	Pause	pause this track	o o o
Spotify	Pause	repeat that track	o o o
Spotify	NextSong	play the next track on spotify	o o o o o o
Spotify	NextSong	skip this song	o o o
Spotify	PreviousSong	go back to the last track	o o o o o o
Spotify	PreviousSong	play the previous song	o o o o
Spotify	PlayPlaylist	play the my playlist modern chill rock on spotify	o o o o b-playlist i-playlist i-playlist o o
Spotify	PlayPlaylist	play a piano study playlist on spotify	o o b-playlist i-playlist o o o
Spotify	AddSongToPlaylistWithName	add to playlist undercurrents	o o o b-playlist
Spotify	AddSongToPlaylistWithName	add that song to my playlist jukebox joint on spotify	o o o o o o b-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	add currently playing to soulfull disco playlist on spotify	o o o o b-playlist i-playlist o o o
Spotify	AddSongToPlaylistWithName	save track to my playlist your office stereo on spotify	o o o o o b-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	save currently playing track to modernism 50 playlist on spotify	o o o o o b-playlist i-playlist o o o
Spotify	AddSongWithNameToPlaylistWithName	add track custom concern to playlist feeling blue on spotify	o o b-song i-song o o b-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	add the track fantas to playlist your coffee break	o o o b-song o o b-playlist i-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	add a track of the past to my playlist dreampop	o o o b-song i-song i-song o o o b-playlist
Spotify	AddSongWithNameToPlaylistWithName	save a track hit man to playlist fresh dance tracks on spotify	o o o b-song i-song o o b-playlist i-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	add that desire to my playlist the essential ska on spotify	o o b-album i-album i-album i-album b-playlist i-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	add that girl with basket of fruits to my bach switched on playlist	o o b-album i-album i-album i-album i-album i-album i-album b-playlist i-playlist i-playlist o
Spotify	AddAlbumToPlaylist	add that data horde to my workday soul playlist on spotify	o o b-album i-album i-album i-album b-playlist i-playlist o o o
Spotify	AddAlbumToPlaylist	save this sirens to sweat	o o b-album i-album b-playlist
Spotify	AddAlbumToPlaylist	save this heard of a dog to peaceful piano on spotify	o o b-album i-album i-album i-album i-album b-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	save this fear inoculum to playlist pure rock and roll	o o b-album i-album i-album i-album b-playlist i-playlist i-playlist i-playlist
Spotify	CreatePlaylist	create a new list	o o o o
Spotify	CreatePlaylist	make new list	o o o
Spotify	CreatePlaylist	add a new playlist	o o o o
Spotify	CreatePlaylistWithName	create a playlist named road trip to tokyo	o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	CreatePlaylistWithName	make a playlist named legendary	o o o o b-playlist
Spotify	CreatePlaylistWithName	add a playlist named sunrise yoga	o o o o b-playlist i-playlist
Spotify	AddSongToPlaylist	save current track	o o o
Spotify	SeekByTime	skip to 3 seconds	o o b-seek_time o
Spotify	ShuffleOnOff	turn shuffle off	o o b-state
Spotify	RepeatOnOff	turn repeat on	o o b-state
Spotify	ShowDencability	how danceable is current song	o o o o o
Spotify	ShowDencability	how dancey is this track	o o o o o
Spotify	ShowDencability	danceability of this song	o o o o
Spotify	ShowDencability	the danceability of that track	o o o o o
Translate	SetDefaultLanguage	set default output language to polish	o o o o o b-all_lang
Translate	SetDefaultLanguage	change language to german	o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	set default source language to hawaiian	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	change input language to hindi	o o o o b-all_lang
Translate	TranslateText	the translation of do you have anything quieter	o o o b-text i-text i-text i-text i-text
Translate	TranslateText	how do you say i lost my bag	o o o o b-text i-text i-text i-text
Translate	TranslateTextToLanguage	translation of how much is that into finish	o o b-text i-text i-text i-text o b-trg_lang
Translate	TranslateTextToLanguage	how do you say saturday in thai	o o o o b-text o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translate do you speak english from english to italian	o b-text i-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translate zakaz parkowania from polish to spanish	o b-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translate ich heiße karl from german to italian	o b-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translate no lo quiero from spanish to italian	o b-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translate sera from italian to french	o b-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translate un demi s'il-vous-plaît from french to italian	o b-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	translation of is there someone here who speaks english to polish from english	o o b-text i-text i-text i-text i-text i-text i-text o b-trg_lang o b-src_lang
Translate	TranslateTextFromLanguageToLanguage	translation of las to french from polish	o o b-text o b-trg_lang o b-src_lang
Translate	TranslateTextFromLanguageToLanguage	translation of che cos'è to german from italian	o o b-text i-text o b-trg_lang o b-src_lang
Translate	TranslateTextFromLanguageToLanguage	the translation of zachód to french from polish	o o o b-text o b-trg_lang o b-src_lang
Translate	TranslateTextFromLanguageToLanguage	the translation of dónde puedo obtener un talón de viajero cambiado from spanish to italian	o o o b-text i-text i-text i-text i-text i-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguage	the translation of fais de beaux reves from french to german	o o o b-text i-text i-text i-text o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguageWithEngine	translate you're welcome from english to french with yandex	o b-text i-text o b-src_lang o b-trg_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translate nie mówię po polsku to english from polish with deepl	o b-text i-text i-text i-text o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translate märz to italian from german with yandex	o b-text o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translate venerdì to polish from italian with google	o b-text o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translation of half a liter please from english to italian with deepl	o o b-text i-text i-text i-text o b-src_lang o b-trg_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translation of lipiec to english from polish with deepl	o o b-text o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translation of aceptan tarjetas de crédito to english from spanish with google	o o b-text i-text i-text i-text o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	translation of où puis-je faire le change to polish from french with deepl	o o b-text i-text i-text i-text i-text o b-trg_lang o b-src_lang o b-translator
